ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
2.4295542240142822,7.737067222595215,3.184562479042547,2.4295542240142822,2.549849033355713,-0.06681795418262482,197506.3544071639,455257333.54803205,272748668.2461271,1445.0,1.4688987731933594,6.177746295928955,4.205699132349771,1.4688987731933594,2.957122564315796,0.008993523195385933,68229.69751505525,63511530.173240185,202048557.23149636,4191.0,2.0802881717681885,6.955410003662109,3.343483897113254,2.0802881717681885,2.4666898250579834,-0.008693009614944458,276107.11877293966,222945522.66407567,308614191.5756432,2096.0,1.0917669534683228,3.9097440242767334,3.5811159257534473,1.0917669534683228,2.7415761947631836,-0.03485461324453354,81074.05958068409,19779453.53381161,125223226.64101928,9149.0,Normal,0,4,4Nm_Normal,test
2.423051595687866,8.753562927246094,3.6126192866978943,2.423051595687866,2.5847885608673096,-0.0786629244685173,232342.96546823974,456298321.9367166,269190045.9763244,1445.0,1.4653939008712769,6.177054405212402,4.215286007086369,1.4653939008712769,2.9081058502197266,-0.015065880492329597,84638.10650417469,63201197.87476275,204198857.1424141,4191.0,2.0899507999420166,6.952294826507568,3.3265351637466547,2.0899507999420166,2.500706672668457,-0.008250334300100803,270448.59944414493,232062563.05179447,310782507.95551455,2096.0,1.0940946340560913,4.430545806884766,4.049508761833141,1.0940946340560913,2.7373805046081543,-0.059475548565387726,115303.34080155782,20213557.497105546,128899450.2844598,9149.0,Normal,0,4,4Nm_Normal,test
2.392106771469116,8.75661849975586,3.6606302879941968,2.392106771469116,2.5659124851226807,-0.09084194898605347,255440.66226309518,438008351.49093115,266871393.01722696,1445.0,1.46722412109375,5.870600700378418,4.001161523981863,1.46722412109375,2.9011218547821045,-0.009317670948803425,92259.00767548583,61227921.72698313,201355981.329678,4191.0,2.074390172958374,6.862151622772217,3.3080332293446113,2.074390172958374,2.474307060241699,-0.005386645440012217,251738.19967226274,218705431.1215619,309752105.00273,2096.0,1.1063772439956665,4.429741382598877,4.0038254642701485,1.1063772439956665,2.707695722579956,-0.06003854051232338,157290.72166861582,20096104.64651619,129212325.14438578,9149.0,Normal,0,4,4Nm_Normal,test
2.3980188369750977,7.521607398986816,3.1365922915245745,2.3980188369750977,2.538949966430664,-0.08254663646221161,261001.03386576683,437895670.59342885,263974572.96534455,1445.0,1.4731913805007935,5.971467971801758,4.053423099564857,1.4731913805007935,2.905564308166504,0.011454220861196518,93489.06726004268,56368959.95721225,208495662.86056095,4191.0,2.071474313735962,6.4402265548706055,3.109006233949132,2.071474313735962,2.432279586791992,-0.007956750690937042,267497.34875335044,209222131.88894466,308424094.649089,2096.0,1.1053760051727295,3.9207468032836914,3.5469801994399393,1.1053760051727295,2.706967830657959,-0.05280851572751999,149851.5071623169,18737677.072600912,129621224.25695041,9149.0,Normal,0,4,4Nm_Normal,test
2.4134485721588135,7.651050090789795,3.1701732446471738,2.4134485721588135,2.5568184852600098,-0.07337165623903275,234192.685020331,445649666.8905119,277323419.1807373,1445.0,1.4809623956680298,5.970984935760498,4.031827515152481,1.4809623956680298,2.889726400375366,-0.011005579493939877,101371.43459376077,63336880.49941062,205039862.3028214,4191.0,2.0861003398895264,6.598620891571045,3.163136866139664,2.0861003398895264,2.4977924823760986,-0.007409586105495691,284446.70759758365,226795385.1901926,324147418.897612,2096.0,1.1021274328231812,3.8178865909576416,3.4641063068159386,1.1021274328231812,2.738009214401245,-0.04437785595655441,88802.03578091474,20052550.158449613,129154239.30575077,9149.0,Normal,0,4,4Nm_Normal,test
2.381871461868286,7.883997917175293,3.3100014183768183,2.381871461868286,2.546773672103882,-0.08431782573461533,213247.5776850477,428034569.6823363,262923030.47514665,1445.0,1.4848814010620117,5.74100399017334,3.8663047338779237,1.4848814010620117,2.896251916885376,-0.013154080137610435,87591.1345144735,67937477.8966617,201889054.464195,4191.0,2.082805633544922,6.599451065063477,3.1685390891857983,2.082805633544922,2.498157262802124,-0.007532151415944099,296917.6608347225,225310907.85014588,299994580.06185657,2096.0,1.110009789466858,3.8182103633880615,3.4397988194518203,1.110009789466858,2.7323079109191895,-0.059022799134254456,80015.3962436885,21242702.76570607,131245294.6498014,9149.0,Normal,0,4,4Nm_Normal,test
2.3970565795898438,7.883330345153809,3.2887543883101467,2.3970565795898438,2.546193838119507,-0.07735532522201538,239352.54115669784,441126104.8836121,274400328.08049273,1445.0,1.488179087638855,5.913333415985107,3.9735361591239684,1.488179087638855,2.884401321411133,0.007023111917078495,124323.45525236045,64956356.21284016,207832382.12502405,4191.0,2.0784225463867188,7.692784309387207,3.701260998520683,2.0784225463867188,2.449838161468506,-0.007918296381831169,292989.77917637717,224100824.91859806,311092095.43170846,2095.0,1.1106833219528198,3.7218592166900635,3.350963450271528,1.1106833219528198,2.7110984325408936,-0.06948632746934891,145318.24423035904,21452723.09824942,130391080.38084674,9149.0,Normal,0,4,4Nm_Normal,test
2.415916919708252,8.693748474121094,3.598529569953489,2.415916919708252,2.5414059162139893,-0.06600629538297653,265373.30159458506,445197535.5431525,275069447.24907076,1445.0,1.4922564029693604,5.91385555267334,3.963029102040158,1.4922564029693604,2.8554489612579346,0.004112254362553358,109786.06895112479,65949608.49274102,212568729.14038402,4191.0,2.0778379440307617,7.696542739868164,3.704111170930768,2.0778379440307617,2.49404239654541,-0.004440659657120705,259061.98131670605,216936299.03701127,310993150.6649746,2096.0,1.1119521856307983,4.035523414611816,3.6292238701995156,1.1119521856307983,2.7011234760284424,-0.06140507012605667,175666.89048776546,21787805.782149587,128724912.06230816,9149.0,Normal,0,4,4Nm_Normal,test
2.375150442123413,8.693721771240234,3.6602825728663917,2.375150442123413,2.5523273944854736,-0.07028257846832275,232745.77484125967,437962972.29063827,262040430.0731509,1445.0,1.4915941953659058,5.48101806640625,3.674604046753944,1.4915941953659058,2.8586063385009766,0.007335209753364325,100212.52022120706,66592870.888484634,202166878.10083312,4191.0,2.0545613765716553,6.361920356750488,3.096485911443692,2.0545613765716553,2.501699924468994,-0.008991256356239319,236178.18905974692,213116859.09774253,304336626.6144512,2096.0,1.1107078790664673,4.029510498046875,3.6278760365269185,1.1107078790664673,2.7051398754119873,-0.04898565635085106,133288.4364018783,21436894.659130972,129603178.81916665,9149.0,Normal,0,4,4Nm_Normal,test
2.3656980991363525,8.625195503234863,3.6459409196734236,2.3656980991363525,2.5798351764678955,-0.0711577907204628,163113.2748751084,413341347.7343858,273447114.03152734,1445.0,1.4995404481887817,5.9275054931640625,3.952881364636475,1.4995404481887817,2.8529622554779053,0.0164522435516119,69280.2745630139,66938370.209976114,212813002.77045918,4191.0,2.0516183376312256,6.457208633422852,3.147373229700349,2.0516183376312256,2.4640069007873535,-0.014505657367408276,213107.56059625183,212104496.50236514,307587149.5406945,2096.0,1.1100924015045166,3.903740882873535,3.5165909410628933,1.1100924015045166,2.7317938804626465,-0.04872353374958038,61827.09597739578,20847915.843133613,131285797.70951849,9149.0,Normal,0,4,4Nm_Normal,test
2.3952276706695557,8.625776290893555,3.6012344031088817,2.3952276706695557,2.5908522605895996,-0.06638472527265549,202873.84763145196,422353471.7649563,266069308.82126665,1445.0,1.5045644044876099,5.926645755767822,3.939110707451692,1.5045644044876099,2.8287322521209717,-0.0012938154395669699,87250.73712991408,66598573.97795839,210646105.53093037,4191.0,2.0596373081207275,6.68612813949585,3.2462648220314407,2.0596373081207275,2.4737508296966553,-0.005606920924037695,266259.86379246565,211971299.7030871,301543317.77646595,2096.0,1.1118656396865845,4.0918049812316895,3.6801253993109255,1.1118656396865845,2.7617568969726562,-0.057672712951898575,85789.6039230284,21256218.990867678,129648559.23587482,9149.0,Normal,0,4,4Nm_Normal,test
2.4115519523620605,7.744791507720947,3.211538320845669,2.4115519523620605,2.5436525344848633,-0.060286685824394226,252156.17298055216,443294589.55488616,274690885.9091504,1445.0,1.484410285949707,5.646050453186035,3.803564625378329,1.484410285949707,2.820192337036133,-0.008185099810361862,103802.93216614678,65857938.11309332,203554838.92175078,4191.0,2.0651743412017822,6.686820030212402,3.237896141166056,2.0651743412017822,2.489921808242798,-0.0012408389011397958,289903.98934109276,210519483.43984872,308601226.9367364,2096.0,1.1041975021362305,4.278659343719482,3.874904023457574,1.1041975021362305,2.763105630874634,-0.05386500805616379,143319.76634236993,21327045.594851118,129122560.6954445,9149.0,Normal,0,4,4Nm_Normal,test
2.40319561958313,8.791383743286133,3.658205629057833,2.40319561958313,2.5302765369415283,-0.06037174537777901,219969.4925096707,454271484.41685265,267713528.764167,1445.0,1.4834824800491333,5.646693229675293,3.8063767557863395,1.4834824800491333,2.8238580226898193,0.012479102239012718,103086.06510205258,66700240.56211664,205410957.38918918,4191.0,2.0713677406311035,6.363041400909424,3.0719033014247557,2.0713677406311035,2.461261034011841,-0.00646181870251894,241762.09921154915,222293990.02960584,313588578.7761556,2096.0,1.1048763990402222,4.278054237365723,3.871975400218485,1.1048763990402222,2.7561259269714355,-0.04659260809421539,132769.3923128249,20211663.0361573,128902879.76379293,9149.0,Normal,0,4,4Nm_Normal,test
2.4120397567749023,8.797039985656738,3.6471372252251397,2.4120397567749023,2.558000326156616,-0.06183131784200668,194607.99249525456,447600018.1718526,266073233.3147804,1445.0,1.495816946029663,5.349240779876709,3.576133292295667,1.495816946029663,2.8341896533966064,0.012566233053803444,67217.51898589391,71446467.36119333,205343841.54195595,4191.0,2.086420774459839,6.736957550048828,3.228954404843378,2.086420774459839,2.46537184715271,-0.012799594551324844,204856.12421612322,228612360.4479365,306587385.71268934,2096.0,1.1177927255630493,4.094426155090332,3.662956522666496,1.1177927255630493,2.743891954421997,-0.04583507403731346,103411.46433576368,22656130.359720625,129696381.26678525,9149.0,Normal,0,4,4Nm_Normal,test
2.4060275554656982,7.911879539489746,3.2883578251282177,2.4060275554656982,2.5547618865966797,-0.057400912046432495,186707.04518514406,419114790.07600176,279400241.810116,1445.0,1.4843226671218872,5.902134895324707,3.9763152756866478,1.4843226671218872,2.888016939163208,-0.005736165214329958,73145.82049294177,64505901.97009235,202425137.4506876,4191.0,2.0721323490142822,6.749228000640869,3.257141371231182,2.0721323490142822,2.4798998832702637,-0.009172165766358376,204690.5509097749,203728958.35621613,319233727.48411477,2096.0,1.1208724975585938,4.828301429748535,4.307627709900283,1.1208724975585938,2.7618014812469482,-0.046136438846588135,74269.31813790192,21243888.97941539,131878019.2617335,9149.0,Normal,0,4,4Nm_Normal,test
2.421255588531494,7.912225246429443,3.2678190951448687,2.421255588531494,2.5250470638275146,-0.05342531576752663,209990.99754013112,461997079.9544555,268116627.53967804,1445.0,1.4814802408218384,6.078935146331787,4.1032846600502415,1.4814802408218384,2.936983346939087,0.0016814128030091524,87413.16959917496,65041352.8132264,207161457.52120137,4191.0,2.0760762691497803,6.4346208572387695,3.099414483396582,2.0760762691497803,2.4487040042877197,-0.0014984466833993793,223340.72643943058,216476266.59735557,310853424.1062467,2096.0,1.1237802505493164,4.81875467300415,4.287986615398063,1.1237802505493164,2.780884027481079,-0.05405283719301224,115953.82049138763,21604839.91446296,136196274.1930734,9149.0,Normal,0,4,4Nm_Normal,test
2.416778802871704,8.668022155761719,3.586601366025745,2.416778802871704,2.523007392883301,-0.058028195053339005,237685.77130327612,450663932.8825166,271738326.0118368,1445.0,1.482641339302063,6.078615188598633,4.09985545894739,1.482641339302063,2.8831608295440674,0.011000414378941059,90397.40642637154,67861775.14031596,204875987.49525446,4191.0,2.0908613204956055,6.301846981048584,3.01399567693702,2.0908613204956055,2.455626964569092,-0.002406815532594919,234279.69389491115,226996383.85011247,317310224.8520674,2096.0,1.1239484548568726,4.309542179107666,3.8342880943383277,1.1239484548568726,2.778831958770752,-0.07148939371109009,160208.7591752947,21283999.292551152,134536328.88407537,9149.0,Normal,0,4,4Nm_Normal,test
2.3663809299468994,8.665308952331543,3.6618402568541613,2.3663809299468994,2.570446729660034,-0.05829119682312012,204569.3954116106,425753641.22043973,266250833.9635123,1445.0,1.488478660583496,5.338997840881348,3.5868823532803726,1.488478660583496,2.8494417667388916,0.00024314694746863097,81349.21784362171,66327217.926928915,204521082.4097156,4191.0,2.0780270099639893,6.584101676940918,3.1684389304713685,2.0780270099639893,2.5043468475341797,-0.00680971285328269,233712.43745610322,209329476.57522735,323315744.9681815,2096.0,1.1199538707733154,4.014311790466309,3.58435458390306,1.1199538707733154,2.7563610076904297,-0.05199284479022026,118790.78890349394,20997276.906039502,130396245.4248747,9149.0,Normal,0,4,4Nm_Normal,test
2.376772165298462,8.057199478149414,3.389975528907137,2.376772165298462,2.5636589527130127,-0.06715351343154907,161131.5346755388,410503389.0644735,272804836.1160363,1445.0,1.490591049194336,5.716940402984619,3.835351356815556,1.490591049194336,2.8574705123901367,-0.009616672061383724,65397.03163677183,63546850.84905611,212365531.97954905,4191.0,2.0850608348846436,6.584403038024902,3.157894929425014,2.0850608348846436,2.462815523147583,-0.005187417380511761,210980.77071369387,199661708.44712952,335447442.27103853,2096.0,1.115312099456787,3.979186773300171,3.567778718834158,1.115312099456787,2.7563393115997314,-0.04037610813975334,75846.72009934485,21041719.97552847,132269606.88191178,9149.0,Normal,0,4,4Nm_Normal,test
2.4056901931762695,8.216765403747559,3.41555426673575,2.4056901931762695,2.564175605773926,-0.069228395819664,196754.42794636736,447501727.10225534,277133430.3459899,1445.0,1.4749923944473267,5.728193283081055,3.883540894614161,1.4749923944473267,2.872110605239868,-0.00816296972334385,74777.52816313623,66248988.728301,201991014.679256,4191.0,2.0862672328948975,6.620030879974365,3.173146170152149,2.0862672328948975,2.479912519454956,0.001119714928790927,230195.99963850368,208959154.35518193,329465430.288259,2096.0,1.1165504455566406,4.123096466064453,3.6927095255503133,1.1165504455566406,2.809020757675171,-0.06135721504688263,89278.93205366388,20983600.968515664,131456858.30816449,9149.0,Normal,0,4,4Nm_Normal,test
2.3814218044281006,8.214821815490723,3.4495450575852584,2.3814218044281006,2.574734926223755,-0.06556808948516846,232640.0962621023,412163563.35964113,270913883.8590049,1445.0,1.4666132926940918,5.80258321762085,3.956450719849817,1.4666132926940918,2.875136613845825,0.010255437344312668,93767.27065893184,65152048.769917846,197517020.30019554,4191.0,2.0844132900238037,6.9440202713012695,3.331402800268065,2.0844132900238037,2.5131618976593018,-0.0007051996071822941,248079.27162880093,209176255.6775716,321751959.92324364,2096.0,1.1116398572921753,4.129985332489014,3.7152188322476807,1.1116398572921753,2.786283016204834,-0.05924229696393013,147620.6840033423,18930381.32340429,133617703.75280991,9149.0,Normal,0,4,4Nm_Normal,test
2.363468885421753,7.62837028503418,3.2276161247931654,2.363468885421753,2.5668742656707764,-0.06090119481086731,228736.64616228043,410156393.9559062,274936431.2262368,1445.0,1.4713594913482666,5.804633617401123,3.945081845417737,1.4713594913482666,2.855093240737915,0.00991123542189598,96723.17672740432,66199846.42137216,202884324.78282797,4191.0,2.0785155296325684,6.939569473266602,3.338714276767204,2.0785155296325684,2.4415180683135986,-0.002243364229798317,227610.25200146605,206124341.53061742,325757431.02003896,2096.0,1.1081079244613647,3.893822193145752,3.513937683496382,1.1081079244613647,2.7163403034210205,-0.04871908575296402,156489.00823295998,20377181.69546813,128607185.71009122,9149.0,Normal,0,4,4Nm_Normal,test
2.4088146686553955,7.9224724769592285,3.28895061129031,2.4088146686553955,2.5850327014923096,-0.057030707597732544,211571.47895624948,440177592.0283532,280939349.2213832,1445.0,1.4689176082611084,5.599069595336914,3.8116975137666453,1.4689176082611084,2.8435142040252686,-0.001208863570354879,95351.70110081827,65230252.57452148,198770342.08476704,4191.0,2.084367275238037,6.60041618347168,3.166628195464211,2.084367275238037,2.4356319904327393,-0.0018342904513701797,243643.78048087077,210179553.0066685,328214845.4646802,2095.0,1.1120048761367798,4.2723164558410645,3.8419943540927037,1.1120048761367798,2.7191154956817627,-0.06192224845290184,102797.89678475619,21327794.16967728,132296901.7484211,9149.0,Normal,0,4,4Nm_Normal,test
