current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.7055474437810596,5.051374435424805,1.8670433767612673,1.5369465716746784,730.0796691948246,399344.8644229686,0.10604861184249378,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.706147753227553,5.4051995277404785,1.9973778302732494,1.5377222579921042,765.6681412492177,308820.19387080433,0.1144934763257909,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7005498468581526,5.4051995277404785,2.0015181478797524,1.5368433312160497,599.4658291979997,207566.6272270224,0.10697663321133187,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.700163690464385,5.095260143280029,1.8870189838023212,1.5368901976208216,513.4472537527748,286989.60017239925,0.11448698423268616,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.702740254038282,5.095260143280029,1.8852200597771018,1.5366331507008935,501.6239241354459,413608.31472753355,0.10646050775875045,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.698560737196738,5.064182281494141,1.8766234206589725,1.5370124837247388,213.71051627579752,305058.8677884524,0.1131976680858709,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.699544141739945,4.928412437438965,1.8256461753066355,1.5364535340911118,722.5198770416887,288431.7428907983,0.10693719141793473,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7036220138396123,4.877669811248779,1.8041241661298806,1.5364993058093017,681.5798042843287,257278.47756840696,0.11341288420535056,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7027236891049387,5.305086612701416,1.9628668050999702,1.537015672638173,573.7195955005832,404040.18278345966,0.10604304545306735,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.705799308729603,5.305086612701416,1.9606356597053762,1.537112246735463,1268.9538746273697,444923.29073711456,0.11383442039754325,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.706321440664824,5.147373676300049,1.901981634168174,1.5364302171810829,416.8850205534107,599899.0363215511,0.1066670051455502,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7025078939728884,4.528865337371826,1.675800965270838,1.536215473601967,775.0177882615649,274288.01290217764,0.11333098372689343,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.703954694464229,4.848405361175537,1.7930793630165525,1.5360569877363137,470.49306486963445,279025.4883769938,0.10628335802687196,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7049198749817625,5.2954864501953125,1.9577239603931027,1.5364123363727198,370.0732436044709,329607.7773584962,0.11307552274127543,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.702184138925075,5.355828762054443,1.982036932607037,1.5364816447789762,320.7605635272225,230460.90087260702,0.10686095427519182,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7047183543061624,5.355828762054443,1.9801798414712821,1.5363637161299857,353.9107624761712,544168.3895440717,0.11453157924816618,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.706820846256654,4.755148887634277,1.7567283384160126,1.536716568251554,516.1265743921439,350375.88424577477,0.10638493920647939,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.704539527193361,4.982803821563721,1.842385282767389,1.5369076216480382,506.5151727013061,409643.91887044907,0.1132079821180786,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7054604090109775,5.026689052581787,1.8579791579427956,1.5364136627392706,940.0968911914649,331515.64906018163,0.10711315800771418,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.707527990170028,5.026689052581787,1.8565603276611444,1.5369791963759958,519.9317171133356,431762.6495126952,0.1127603244549875,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.703862642548164,5.054117679595947,1.8692213132664406,1.536922792205836,602.9024455689852,520745.74883041775,0.10691410985937695,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7066291055232568,5.054117679595947,1.867310770168809,1.5358408100455014,316.25494518923375,448199.6275533487,0.112214260015566,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.707973096880024,5.021668434143066,1.8544011533677176,1.5352097830108797,259.16877443221944,272937.1156561478,0.10808173067876481,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7033171779856127,5.021668434143066,1.8575949855373546,1.5355836748369203,610.5904974929447,371450.19888984895,0.1068418175693074,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7044616571188955,4.965440273284912,1.836017996489058,1.5364655433132464,320.36140819464066,535205.3695036295,0.10900305678123313,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.707259266191356,4.965440273284912,1.834120704763687,1.537417712892478,1007.2383595283484,489228.5821634496,0.10887511641308584,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.703014372748704,4.710357189178467,1.7426312033955222,1.5378723406169272,717.3142883323767,260254.1498904045,0.10859659014844551,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.70284114606546,4.710357189178467,1.7427428896571884,1.537087619971263,600.7804627210484,315771.67799484695,0.10905694508486219,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.705341632562641,4.607501029968262,1.7031124551925059,1.5363895574466826,434.2701985628873,371501.4514030312,0.10858654297779559,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7027864639404493,4.866698741912842,1.8006227302239701,1.5369358197381051,762.979096415004,457079.79164776235,0.10970791479356055,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.704164450328612,5.125895977020264,1.8955563062732226,1.537283133794667,469.8951369930808,251112.90359813932,0.10936869836248377,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.705905047894626,5.171152591705322,1.9110621031321193,1.5370008927828955,339.0477839742611,336680.9755807279,0.10966999866602385,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7036792420124667,5.171152591705322,1.9126353863841508,1.537031300791301,261.7784009220263,367131.8615468145,0.10781776657463799,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7057634775548856,5.1450958251953125,1.9015319956365055,1.5367801711457343,391.4857518767542,270549.06990581215,0.10997596952914108,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.70968384731213,4.9197187423706055,1.8156061812342865,1.536221860020312,509.9965623147461,358810.1982508305,0.10808626890193127,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7072993900661526,4.877204895019531,1.8015018630430664,1.5366329973120731,921.1591252267735,446459.08997202036,0.11015595492279458,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7074164361586286,4.890919208526611,1.8064894425572773,1.5355544195025295,382.79111322962973,257544.56927745027,0.10732483988173669,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7115129124021817,4.890919208526611,1.8037602499165868,1.5356694953968901,600.5826829752551,334193.60514190566,0.10926201046877704,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.707770682421482,4.9882893562316895,1.8422126321904058,1.5365676339161876,509.4705064884207,254809.33026206066,0.10666400378488103,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.707760938260124,5.444970607757568,2.010875676216912,1.5361312599896515,886.0196276043059,273080.7918367481,0.108857936055293,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7121067839034905,5.444970607757568,2.0076534744405277,1.5363303250040166,386.0884225829866,340764.82532783574,0.10668878841127417,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.708736351005597,5.292743682861328,1.9539530603989712,1.536667643629372,583.9510596278425,321973.587260253,0.10973037643120356,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7082666425755555,4.756985187530518,1.7564685517843381,1.5358341409152765,275.86550873425443,306828.4565015085,0.10718851589336749,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.710201720953777,4.703035354614258,1.7353082312113508,1.535734603368707,550.6622473426102,241105.6967675951,0.10856012757645768,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7086422080348473,4.956747055053711,1.829974826630901,1.5361164371157214,544.8602748920821,445380.14749512536,0.1070423661590963,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7096948369471185,4.956747055053711,1.829263940524844,1.5362337825650603,714.611199849941,301217.2627220982,0.11028438817037979,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.709677503526787,4.887269973754883,1.8036352914300116,1.5369390868553305,492.6865060790133,322534.05044921744,0.10805236778450023,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7074679684297998,4.887269973754883,1.8051072185312917,1.5365109051682853,730.1899004628565,301570.9529194034,0.10954858951522162,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7081161332949617,4.51240873336792,1.6662537761545986,1.5351502112428645,256.86836510011335,246658.75131030756,0.10608797705707766,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.71003315340382,4.971832752227783,1.83460218779358,1.5354248346604957,550.2956957151721,308328.12147845223,0.10961373923732032,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.707760782173668,4.971832752227783,1.8361417984038533,1.5361984704036595,319.032930873371,294950.1641207011,0.10707550922029299,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7076959353079846,4.909212589263916,1.8130590385901368,1.5361251572799963,352.71781558214366,427566.14016675734,0.11015817954024937,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7100718558718024,5.251601219177246,1.9378088473185002,1.53542088513471,241.8158502613117,353926.42070385016,0.10647838752611571,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7091217153884934,5.251601219177246,1.9384884737170829,1.535452982661568,494.47407292475845,201444.81446902308,0.11094083222212937,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7086564088590257,4.977318286895752,1.8375598583182282,1.5355961495946673,929.646208594995,314846.4080052272,0.10656872449375882,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.7100080389486783,4.848405361175537,1.7890741619557813,1.535791223039432,394.24519132548613,448925.0747955784,0.11056657413410827,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.708859498324946,5.354457378387451,1.9766464010770735,1.535153326635215,467.37866505212105,358917.3008118456,0.10741040177375645,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,test
2.705540076608172,5.1789164543151855,1.9141895176832078,1.53694768388558,551.019363679148,467831.67860016803,0.10731491871347522,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.703730857935213,5.1789164543151855,1.915470409754551,1.5362891597103827,573.3842583302388,470425.82553590613,0.10941245864473785,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.701147204803796,4.846127510070801,1.794099744527922,1.5362406652599807,594.3491694800551,434401.4426695645,0.10668968170721348,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.7030954335907964,4.965440273284912,1.8369459737086726,1.5365743675743195,811.583456862042,408652.28943124454,0.11012181583136368,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.700686714170089,5.100745677947998,1.888684700519008,1.537116851366647,381.27739677623657,353235.0874910581,0.10748798306564614,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.698973773826237,5.100745677947998,1.8898833799028942,1.5378779808194323,1113.3476311722598,445879.00885946193,0.10984378763951745,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.701188085132103,5.024411201477051,1.8600745461348833,1.536822174011563,293.1766703244188,254103.65442583247,0.10811318616863864,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.701019602241409,4.77023458480835,1.7660866218260052,1.5357330703313432,242.23876394953666,362290.5621967041,0.10927080731215162,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.700122813102463,5.0020036697387695,1.8525096878802438,1.5360535585116013,457.8492592000723,329466.80358778255,0.10677235994894643,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.700894394464794,5.22143030166626,1.9332226807412558,1.5365507260050137,401.5914979021925,297065.9468504688,0.10825222057797973,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.6997067167993327,5.22143030166626,1.9340731603085333,1.5361140672931353,910.10781327226,412655.00597903645,0.10749946921562822,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.6993878496687542,5.116296291351318,1.8953542715172058,1.537197690245875,596.1612979500942,298084.4121565849,0.10989216273998471,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.702258044645808,5.116296291351318,1.893341126872998,1.5375457104842984,1106.5746270280085,364196.95415704075,0.10849631613217177,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.7012106827312756,4.890919208526611,1.8106396660556872,1.5360995999795284,325.19549080474224,413198.69090470433,0.10904879466210572,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.700923878315041,4.434237957000732,1.6417485855865777,1.5363106203448642,700.0000596624819,310783.4725015544,0.1079683505689013,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.701868589007001,4.549436569213867,1.6838111919003025,1.5368990631735728,427.73994263941523,328913.98707054113,0.10930507268671387,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.699211135846972,4.6596150398254395,1.7262877208615703,1.537104634497882,405.21513159935614,425468.89260569226,0.10742048310899475,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.699999591487909,4.853890895843506,1.7977376408300254,1.536801637992801,527.7018421070884,352185.5106566394,0.10977495931159628,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.7021957240724532,4.930690288543701,1.82469768737281,1.5362499532334803,599.4280722710093,259145.06836430886,0.10733187603010765,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.700467048468067,4.930690288543701,1.8258657484233347,1.537238837374668,255.31369801168375,415393.0369964608,0.1106855267641522,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.6996314335204015,5.203601837158203,1.9275230583504313,1.5373157142968847,362.6769896204331,297318.3243062335,0.10732071577388362,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.7018624853606044,5.203601837158203,1.9259314141088508,1.536390135785624,470.7822191254914,337286.9456059104,0.1100960642965665,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.7004433054972496,5.047725200653076,1.8692209499001524,1.536467246175973,640.2046892696761,277054.7358548794,0.10590822466719306,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.7002986635759805,5.021668434143066,1.859671488150469,1.5361374097846523,388.77507040645867,280529.0542099322,0.11020697687815789,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.7014727227985373,5.01571798324585,1.8566606062377398,1.5362512670373645,777.9046127579843,345895.45177502686,0.10597103206704994,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.6995395760331413,4.885898590087891,1.8099007080561162,1.5365487498747536,406.1112779607399,507982.3189403851,0.11021974642258042,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.699628653525775,4.814119815826416,1.7832526001452342,1.5358794860872618,1031.6648486345837,259263.7274628086,0.10544528340260233,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.7004847283943154,4.8100056648254395,1.7811638089453026,1.5358534013422311,394.3525642401673,284765.96851378353,0.1097206670989967,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.699107893053263,5.065088748931885,1.8765788362769729,1.5357458753706899,547.0683244814138,419881.9931419261,0.1053680180681022,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.7009290173683462,5.1176676750183105,1.8947805151890726,1.5364080535549927,418.26201203544304,340127.33596573165,0.11014118715231974,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.703996097141611,5.170687675476074,1.9122393264331996,1.5366426162474356,174.60736806460392,265141.73953424447,0.10678824071263468,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.7013169459063504,5.170687675476074,1.9141358748412975,1.5366603266347725,328.52444118830425,420628.6110701117,0.11168646157534194,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.6996035297606116,4.608872413635254,1.7072404754352752,1.5365647010511436,598.881981747135,435791.555411047,0.10716262075461104,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.703225414468358,4.515616416931152,1.6704550026654867,1.5362689333608093,417.2482654203635,453397.3273118119,0.11046504967030382,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
2.7050552899796187,4.929318904876709,1.8222617937372545,1.5355477232039942,457.154383725996,281130.10186024936,0.10610935908551113,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,test
