current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.711887726894401,5.178009986877441,1.909374763389336,1.5365022663045314,369.04488772923935,295726.21497731435,0.11069220107767364,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7155436158809576,5.294579982757568,1.9497311520956506,1.5364480608999493,364.9665811590202,274170.8269324626,0.10668621552039836,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.713472959087585,5.294579982757568,1.9512189959460258,1.5363394293281054,922.4015811422482,377008.8107705041,0.1109432824336003,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7125835209652402,5.209087371826172,1.92034174489587,1.53650771973161,534.6882920355558,472707.83556396916,0.10708284622060889,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.715684419368983,5.209087371826172,1.9181490068115339,1.536018227495977,1004.1133481447685,506895.24619840493,0.11114949876322291,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.71408678974298,4.797662734985352,1.7676895054043882,1.5354320869000884,605.2729760683562,440487.81719079206,0.10629735224029453,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7143521555896717,5.100745677947998,1.8791760926982228,1.5362654411963854,1364.7703357813953,226257.85422131722,0.11199665053061585,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7154715834584247,5.100745677947998,1.878401419856395,1.5361078924970326,712.0277106353412,336255.554967019,0.10729666057209888,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.707707590860161,5.050468444824219,1.8652192954187605,1.5359830601555489,314.17738049260834,352261.3092274373,0.11479687450045947,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7101859524105625,5.283143997192383,1.9493658700774072,1.5350146812518692,554.4049657197895,422260.482348138,0.1059967367352214,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7101784815258645,5.283143997192383,1.9493712437041808,1.5358983149777212,202.51810249721945,289832.1490522068,0.11464347917062563,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7068942740454984,4.97594690322876,1.8382494473240452,1.5358262625542975,524.887589434031,186215.93707120264,0.10642592770991241,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7086158041876094,4.973204135894775,1.8360684923295647,1.536061689385446,545.5620128565481,456272.7012835164,0.1142352559355196,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7105040005023935,4.973204135894775,1.8347894468973258,1.5359548243304066,889.2774762206319,538093.2632251285,0.10619759674972391,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.708829521858563,4.837433815002441,1.7858022352338419,1.5367218403889302,583.7905124972513,305346.94366264483,0.11436922391393586,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.710473924490564,5.33388614654541,1.9678795277648424,1.5364805615637829,378.2224025652962,412138.4194412235,0.10628855282587368,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.709781109684218,5.33388614654541,1.9683826592056322,1.5362124392118217,620.2309916895435,244463.69654277104,0.11463231609762903,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7078182659637973,5.100745677947998,1.8837104919714702,1.535590239917081,243.71041266954515,442889.40836321155,0.10647464268125763,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7112460101396585,4.839270114898682,1.7848878695627501,1.536187816815511,567.6317774057306,615433.5010304713,0.11544205795383249,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.709958726665047,5.026689052581787,1.8548950591464448,1.5364187021208922,418.1730042450595,320028.76654788235,0.10659278837982625,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7066181099525397,5.026689052581787,1.857184445082254,1.5365844815985354,796.110620471748,402303.4800702272,0.11483197347949292,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.71043251424435,5.125431060791016,1.8910011718996629,1.5363602894845052,813.0948858140496,241895.67338035782,0.10570395506342582,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.711614327284454,5.125431060791016,1.8901770097681545,1.536387326043429,316.51808774360364,283918.9340547243,0.11520711328264631,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7064213652256646,4.959489822387695,1.8324899020201784,1.5362123363236513,535.6853325872322,280774.804252812,0.10646225280055174,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7079731849144686,4.959489822387695,1.8314397830879336,1.5362711254138623,248.78238988835335,541267.8080777815,0.11529232798934158,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.70989701328214,5.306457996368408,1.95817699726581,1.5365567815620176,672.0851375535302,521991.50185332174,0.10519335664827607,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.708552323709554,5.306457996368408,1.9591491550367537,1.5364250268064947,489.5875612426378,340692.09082224575,0.11570667500855726,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.709883612293844,4.702128887176514,1.7351774319179292,1.5352292406910364,446.8628412173259,266297.5074435379,0.10550572540370805,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7088704172711364,5.121781826019287,1.8907444938539626,1.5358200801771857,328.482510335648,373407.2188003558,0.11597096166303147,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.703668666637153,5.471027851104736,2.0235570721428853,1.5366295150971916,655.6974367389689,268067.44997000886,0.10578065496921181,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.706580820605669,5.471027851104736,2.0213798196798165,1.5367929425604707,452.858480930564,472725.87507112353,0.11501134573431458,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.708297072923557,4.670586109161377,1.7245471908735497,1.5364496890414983,1035.0450348018942,294432.2293639431,0.10575698363096128,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7055251897780113,4.671492576599121,1.726649078799528,1.5363770256422415,580.8664857723004,224052.50725079744,0.11618370042823498,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7067347350415947,4.671492576599121,1.7258774996018713,1.5364678426365472,622.6777929531942,234451.8192683352,0.10522971069165554,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.707216412378663,4.846127510070801,1.7900776191781467,1.5365665926005514,307.98219159113637,378801.3037028692,0.11539180742939917,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.70395508052876,4.846127510070801,1.7922366924539062,1.5359888006547826,811.8853100738525,378886.7450132191,0.10617546447066194,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.706239172998101,5.375028610229492,1.986161705092303,1.5366051531563196,737.866041060724,383018.0310110694,0.11567046875343942,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7087140682818807,5.375028610229492,1.98434699076187,1.5362701616920853,1212.3825908427543,309945.08685646625,0.10595385767533189,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.704969344705893,5.077431678771973,1.8770754976241824,1.5366757928220105,694.7081436932469,467408.4307732764,0.11516070748376349,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7064475046074694,5.077431678771973,1.876050309539767,1.536508138503667,422.2497272044911,315052.6932403111,0.1059769087356785,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7093475300258025,4.932061672210693,1.8203872399358538,1.53676535225817,536.1470083826478,300505.455982387,0.11633773153598165,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.705500181597161,5.146467208862305,1.9022239376913095,1.5361408722849634,677.5625459808483,269236.9290360315,0.1061225174703632,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.706272507182743,5.146467208862305,1.9016810743201278,1.5362311117235787,569.6892136033878,207378.2041913141,0.11562259474843378,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.7096932389021022,5.162459373474121,1.9051822174401618,1.5368988119340745,341.2382728718309,436508.0225815285,0.11283854411143751,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7067355211876922,5.187144756317139,1.9163840411127662,1.5365273521999148,943.1928291667566,391667.2613598463,0.10729847887838745,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7098489679340525,5.187144756317139,1.9141822358726281,1.536607278888555,597.0277028716735,297100.4402786973,0.11213486409474292,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7105940085798492,5.16794490814209,1.9065728367228667,1.536350917379046,351.2635973497594,329842.5057446772,0.10724611989910536,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7076487521569845,5.135496139526367,1.8966626064164693,1.536572121258064,545.8308691041431,325097.09141873545,0.11189927548918757,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7085021596489005,4.696177959442139,1.7338653184056896,1.5364920288770456,559.3261563654592,457775.54220087786,0.10643378615136961,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7086333986602225,4.956747055053711,1.8299807783162823,1.5369871604739693,667.5038046492505,447258.4114096602,0.11051931162245027,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.706041013642867,4.956747055053711,1.8317338983642926,1.5365312851317374,506.8325643926539,390129.508119676,0.1077591964743991,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7079640607864235,5.48611307144165,2.02591797686134,1.536751776911023,948.0954056036177,196210.33848804084,0.1109696588520208,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7085172751665234,5.48611307144165,2.025504183319029,1.5363102356235157,399.69851696922325,309821.53704672906,0.10789564422289193,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.705655376534186,4.589672565460205,1.6963256315885114,1.5357895266801613,897.8345822163376,394374.3750275138,0.11010479008276036,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7066955250320666,5.147838592529297,1.9018905321714417,1.5361119257925766,425.13629078036575,398620.4603884955,0.10756441296258033,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7071694195699108,5.147838592529297,1.9015576030506196,1.536541658373318,734.9558645599677,335463.4705150867,0.11054361526515011,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7047186700274866,4.758357048034668,1.7592798470187332,1.5371443129881686,600.2398953500463,256833.22270385223,0.10760095837793635,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.706716849010746,4.758357048034668,1.7579810942447704,1.5372140047331637,787.9391169535357,167623.28721848546,0.11062353888340923,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.70826230512975,4.630350112915039,1.7097125725763864,1.536243377137381,313.0843021402424,296797.3782432651,0.1074984619229413,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.704446365444978,4.6948065757751465,1.7359584703772386,1.5355749962813483,1101.8010208888616,295654.0243333176,0.1107624397376003,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7045564507696467,4.6948065757751465,1.7358878105277211,1.535318931833294,467.98101811802724,512405.899135149,0.10643196991966722,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7065424508212175,4.525216102600098,1.6719546006851138,1.535681406480712,279.4656254733658,410956.391679814,0.10994525771190111,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7045873956702167,4.548530578613281,1.6817835452073169,1.5358748749936109,906.1580943240823,245751.25543209768,0.10737290666269914,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7061094801803773,5.1117167472839355,1.8889541553001805,1.5365541222902064,429.2635427237725,370031.60837452166,0.11037970589642963,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7049339727785697,5.1117167472839355,1.8897750550387977,1.536498234332597,683.2828938968313,400145.76403356035,0.10740095096510893,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.702305013489509,4.760634899139404,1.761694137181042,1.53616289753013,517.5542426609137,312406.30285097024,0.11044949079633624,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.704511734280768,5.010231971740723,1.8525458433897803,1.5362146546477493,519.5540448226367,198445.4915844384,0.10772359431501692,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7047238270113083,5.010231971740723,1.8524005747666212,1.5363457476065498,323.474583890399,356300.10487717326,0.10978849746825892,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7020754955097575,4.880412578582764,1.8061718063366154,1.5363944408941046,352.9370705817405,218164.92328357976,0.10842132204700672,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7045566241587182,4.675606727600098,1.7287886250318372,1.5356690770572672,794.8286693441491,385420.90718560043,0.10900148226622049,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7066448873559406,4.84291934967041,1.789270314807107,1.5354861686670562,449.35880572983064,430711.01330387825,0.10885208179923536,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7027488904989325,4.84291934967041,1.7918495375929646,1.5355683923386072,801.1495678849734,288559.58341291005,0.1080861126319384,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7051400813021194,4.712635040283203,1.7421038832173068,1.5357380184765725,326.9064015568666,277946.70832768537,0.10843398931850234,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.706890670163397,4.712635040283203,1.7409772371777148,1.53659358431882,562.1486084230136,315492.422735662,0.10764906663053744,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7035410198370116,4.675606727600098,1.7294380567164378,1.5366234543232093,179.20513846529224,354377.05816577125,0.10925355560136893,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7055769558636165,5.14188814163208,1.9004775046181588,1.53626095908877,506.52154607491843,446417.73324531206,0.10801945567590177,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.707526710788276,5.14188814163208,1.899108925183995,1.536271670885221,468.571084874043,401935.1132558887,0.10779060693846039,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.705032936432412,4.860747814178467,1.7969274047321446,1.5360860365505165,451.50026914851304,274026.49386663205,0.10739356252345716,5905.044878341076,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.7116741738786887,4.859376430511475,1.7920207661087777,1.5361714123485963,340.73394844820245,327659.6414329579,0.11284849895269033,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.7076580782068396,4.586929798126221,1.6940579887265301,1.5356096207442445,497.72596340637244,395557.8686376469,0.10731088386416086,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.709942622866772,4.822348117828369,1.7795019264012841,1.5361953965010153,728.7830340828589,410463.9496311737,0.11325853646950297,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.7119049389067795,5.126802444458008,1.8904801458581801,1.5362782260443757,710.0624185408025,372321.9164159134,0.10760374952559328,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.7069925929492307,5.126802444458008,1.8939107767828902,1.5360374192355415,518.7098644743951,305664.9142816579,0.11236290005375174,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.7077718215299185,5.025782585144043,1.8560583817230305,1.5356907871807466,376.60065540198616,340084.2757314805,0.10718436358142659,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.7114490480756306,5.025782585144043,1.8535412231739856,1.535507647860719,605.199725627428,321419.55415567535,0.11048671180744066,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.7081090065599827,4.935269355773926,1.822404247324973,1.5356233451414056,664.7872509988638,291215.28324116924,0.10826755152855447,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.7092923061979146,5.043146133422852,1.8614256283406168,1.5360573754121098,1322.7164608069786,360706.406324305,0.11038997496095006,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.711016470502793,5.043146133422852,1.860241790595811,1.5353706965434308,605.5810645225049,427521.0440713849,0.10752201944447863,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.706782267664706,4.799034118652344,1.7729664391487026,1.5356513723693614,680.6440485240953,344760.9160628335,0.1089397839476375,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.7076549612380374,4.799034118652344,1.7723950013402197,1.5358885250647327,479.99458047983495,342968.25429520855,0.10834623400911643,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.7101798954781238,5.344857692718506,1.9721412964638565,1.5362174886388387,391.4307287153059,286610.2052775245,0.10922561464041437,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.7071235285619637,5.344857692718506,1.9743678618011637,1.5365977427573048,364.8795057139082,316823.5281780986,0.1077945762652292,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.7078918313111995,4.815956115722656,1.7784891036030426,1.5361971299120822,529.0243266922903,414180.4791284984,0.10903951244759712,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.710694067506269,4.815956115722656,1.776650553617489,1.5358672146124681,249.67399348307674,356028.7019798478,0.10800170474524937,5905.044878341076,Unbalance,5,4,4Nm_Unbalance_3318mg,val
