ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
2.207918167114258,8.266031265258789,3.7438123334355575,2.207918167114258,2.6657817363739014,-0.0949656292796135,253137.66577554028,310873603.21976703,299299169.54048145,1445.0,1.3620802164077759,5.068277835845947,3.720983371458513,1.3620802164077759,2.9169042110443115,-0.017982294782996178,116950.01481614236,66278736.14550169,165007644.46339178,1445.0,2.010655641555786,6.391676425933838,3.17890159499821,2.010655641555786,2.393169641494751,0.001877951784990728,245795.94132436014,141044367.2815821,364583333.438078,2095.0,1.1414414644241333,4.1551618576049805,3.640275902979654,1.1414414644241333,2.7694716453552246,-0.03589450567960739,143309.76037787343,18277185.42389998,143243758.29693437,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.210585832595825,7.550039291381836,3.4154020079446767,2.210585832595825,2.65970516204834,-0.09473919123411179,253054.3158511278,298163865.09509426,293431133.11430734,1445.0,1.3591654300689697,5.474360466003418,4.027736686714896,1.3591654300689697,2.9220035076141357,-0.02802462689578533,103855.92326283075,66079262.81652997,161398647.70671237,1445.0,2.0222294330596924,6.3826584815979,3.1562484341555406,2.0222294330596924,2.3900768756866455,0.010441544465720654,247045.85537347585,135569604.2549204,362729162.00074875,2095.0,1.149213194847107,4.297008991241455,3.7390877606597055,1.149213194847107,2.766204357147217,-0.029775982722640038,159881.2153240155,17736933.445412718,142601128.17172995,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2330079078674316,7.608299255371094,3.407197631752758,2.2330079078674316,2.6437480449676514,-0.09387210011482239,215900.07100109538,314835251.6973941,292515615.0066587,1445.0,1.353105068206787,5.477825164794922,4.048336890833209,1.353105068206787,2.954688310623169,-0.021745646372437477,82228.29933496774,67895558.07426831,156666679.99283314,1445.0,2.010239601135254,6.215770721435547,3.092054657527033,2.010239601135254,2.3803117275238037,0.01087027695029974,238826.27337900182,131645361.6040978,357267829.5246641,2095.0,1.1380000114440918,4.30219841003418,3.7804906562125637,1.1380000114440918,2.7304131984710693,-0.03188478946685791,108607.73392697486,18574454.15537041,142793844.05618274,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.243532657623291,7.971779823303223,3.5532265582210014,2.243532657623291,2.702596426010132,-0.08824542164802551,199007.52673179648,337132785.06918466,290453989.78103733,1445.0,1.353865623474121,5.393826484680176,3.9840190866499814,1.353865623474121,2.9404075145721436,-0.0208632443100214,76269.47940795134,66759533.46199701,160147558.7849968,1445.0,2.0016889572143555,6.368979454040527,3.1818027626549426,2.0016889572143555,2.4418039321899414,0.012920479290187359,233451.0337229836,145901930.14542416,354578328.6586098,2095.0,1.130340814590454,4.245358467102051,3.7558216179606254,1.130340814590454,2.733924150466919,-0.05205200985074043,75665.64607779085,17691839.08437468,139898565.23622024,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.233999252319336,7.972066402435303,3.56851793668181,2.233999252319336,2.7007830142974854,-0.09150821715593338,222296.42825922873,328975003.7409252,294104786.92426896,1445.0,1.3576971292495728,5.369002819061279,3.9544922821106927,1.3576971292495728,2.87530779838562,-0.01581859588623047,94753.15083949907,64421204.85180491,159245748.09786087,1445.0,2.0029373168945312,6.371230602264404,3.1809435814709994,2.0029373168945312,2.4478089809417725,0.0037719288375228643,283254.17340988596,139464509.36786902,354452341.18582106,2095.0,1.1404088735580444,4.7786865234375,4.190327376643545,1.1404088735580444,2.7042696475982666,-0.0646277666091919,88865.38410139372,17667335.601896428,141448859.4364011,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2130463123321533,7.412032127380371,3.3492440199181464,2.2130463123321533,2.642394781112671,-0.10380619019269943,264715.68671128666,297596264.69916725,299793070.1639822,1445.0,1.3637222051620483,5.3671770095825195,3.935682054062285,1.3637222051620483,2.902423143386841,-0.01883273385465145,101475.31276767966,68144061.59653783,161023605.16540432,1445.0,2.0078275203704834,6.341945648193359,3.1586107789891966,2.0078275203704834,2.400907516479492,-0.0007918021292425692,307980.3215907076,131781770.3987602,358118096.3823614,2095.0,1.1354241371154785,4.781855583190918,4.211514822416161,1.1354241371154785,2.7183871269226074,-0.05241260305047035,132377.29336921024,17832031.624073718,139635048.62314343,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.197348117828369,7.446632385253906,3.3889179073789113,2.197348117828369,2.641476631164551,-0.10689859837293625,310020.9917207829,309523353.46823764,287840451.6410385,1445.0,1.3609647750854492,5.366173267364502,3.942918557188655,1.3609647750854492,2.9425220489501953,-0.03964531421661377,105865.60298601058,62404566.991735294,162304063.34021735,1445.0,1.9976634979248047,6.541554927825928,3.274603022291476,1.9976634979248047,2.417907238006592,0.005595264490693808,314989.91777776036,135151805.3670466,353597700.12469053,2095.0,1.1331534385681152,3.964399814605713,3.4985551644402553,1.1331534385681152,2.7242934703826904,-0.03795451670885086,206307.22157073318,17055149.85206297,139950315.07431185,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2067208290100098,7.615994930267334,3.45127250812422,2.2067208290100098,2.634366750717163,-0.0932077094912529,257163.36269541434,298119972.0655769,291323957.5075606,1445.0,1.3522640466690063,5.584643840789795,4.129847165977894,1.3522640466690063,2.933992862701416,-0.029370758682489395,113044.47739485401,63803803.120572135,163681763.5745076,1445.0,2.000833511352539,6.543631553649902,3.2704527970578057,2.000833511352539,2.4292678833007812,0.007342614233493805,262274.6879679037,135605747.41739592,357652208.60747707,2095.0,1.1369658708572388,3.9696831703186035,3.4914708278143647,1.1369658708572388,2.704829692840576,-0.024305254220962524,181390.78415207457,17015041.811321996,142989081.48631305,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.21260666847229,7.618462085723877,3.443206691130556,2.21260666847229,2.629056215286255,-0.08941398561000824,247239.3710169058,310664041.6408291,286328684.8503411,1445.0,1.351498007774353,6.056715965270996,4.481483457933613,1.351498007774353,2.97012996673584,-0.03448189049959183,83222.86672647354,65603332.06335399,158197309.15084612,1445.0,2.0102663040161133,6.4002156257629395,3.1837650628558904,2.0102663040161133,2.386688470840454,0.006093438249081373,229568.48913109212,138555177.1646479,358652923.3176699,2095.0,1.1416362524032593,4.403507709503174,3.857189801246541,1.1416362524032593,2.7436037063598633,-0.040851570665836334,133822.06971713697,16799745.955396887,144423606.57881162,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.220829725265503,8.144322395324707,3.6672430590557963,2.220829725265503,2.6528918743133545,-0.10411418974399567,221228.52657449263,332853291.85076624,286139247.0829364,1445.0,1.3516494035720825,6.054283618927002,4.479181955710552,1.3516494035720825,2.9350643157958984,-0.044508691877126694,68207.51203032242,66574608.71030709,160739714.74399877,4190.0,2.0186004638671875,6.176795959472656,3.059939829618039,2.0186004638671875,2.397350549697876,0.005889588035643101,197381.44914721354,140801524.5790091,360371236.88964784,2095.0,1.1363648176193237,4.411082744598389,3.8817487801492976,1.1363648176193237,2.7429771423339844,-0.06503302603960037,87372.73433783183,18200700.611096237,139972449.55492827,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.220104455947876,8.145380973815918,3.668917897981624,2.220104455947876,2.648623466491699,-0.10500174760818481,207510.3423509322,301409268.50738883,295808163.5720794,1445.0,1.3588666915893555,5.992785930633545,4.410135275024125,1.3588666915893555,2.900886058807373,-0.028955044224858284,72825.51069264655,62846644.03383304,162003010.9669521,1445.0,2.0304341316223145,6.418272495269775,3.161034576453649,2.0304341316223145,2.4272708892822266,0.0037233394104987383,195487.00738027916,139528129.11328942,366429982.49338794,2095.0,1.135088324546814,4.470502853393555,3.9384625466731067,1.135088324546814,2.7443854808807373,-0.05904313176870346,74707.5089894046,16755758.352040859,140107584.5401401,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.219223976135254,7.634121417999268,3.4399959175341905,2.219223976135254,2.6522727012634277,-0.09949140250682831,223519.55715954633,293545725.438167,301492743.03692424,1445.0,1.3680990934371948,5.992276668548584,4.380001929168496,1.3680990934371948,2.9461257457733154,-0.03725341334939003,83517.24013539034,62139604.52736755,166060708.50491932,4190.0,2.021109104156494,6.521359920501709,3.2266243851409424,2.021109104156494,2.389024257659912,0.004990600980818272,216161.76201457562,132399409.18795931,360127682.3685088,2095.0,1.1417386531829834,4.464170455932617,3.909975758013648,1.1417386531829834,2.741657018661499,-0.05774364247918129,109206.05223832652,17223870.966240145,143171109.34767604,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2236533164978027,7.637406349182129,3.4346209872368276,2.2236533164978027,2.6495535373687744,-0.09662538021802902,312614.152853634,321648601.8374267,297880134.1989781,1445.0,1.3651143312454224,5.4902215003967285,4.02180343047742,1.3651143312454224,2.92964768409729,-0.05113682895898819,127161.75144045503,64817222.24658114,165257965.25779727,1445.0,2.0137405395507812,6.525997161865234,3.240733865009756,2.0137405395507812,2.413802146911621,0.014805502258241177,299715.87252754555,148382618.52931073,359933724.0174543,2095.0,1.1319271326065063,4.134616851806641,3.65272351258671,1.1319271326065063,2.704254388809204,-0.05054548755288124,200251.6381692826,17121562.912222307,140802877.6796639,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.263861656188965,7.841385364532471,3.4637210905072853,2.263861656188965,2.664240598678589,-0.09908928722143173,250287.35226260056,331266271.57135713,301778344.31744987,1445.0,1.4023902416229248,5.248647689819336,3.742644189926269,1.4023902416229248,2.923410177230835,-0.02651801146566868,97860.5455779614,64471754.74472792,175355890.1767641,1445.0,2.0461957454681396,6.882383823394775,3.363502166709953,2.0461957454681396,2.386573076248169,0.0007251443457789719,223490.28620190202,142094744.38573933,376746795.347471,2095.0,1.1395882368087769,4.223837375640869,3.706459262399029,1.1395882368087769,2.71903133392334,-0.0520746149122715,156013.80202362477,18539015.08632844,140456421.26658243,9149.0,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.2946889400482178,7.849940776824951,3.4209171621579357,2.2946889400482178,2.673074960708618,-0.10153177380561829,222951.94071913997,347730886.1330425,300615765.01158935,1445.0,1.405045747756958,5.277684211730957,3.756236563938472,1.405045747756958,2.874807596206665,-0.02381575107574463,81494.19665305133,65757175.25430056,178589919.58029675,4190.0,2.051206111907959,6.197321891784668,3.0213062723473163,2.051206111907959,2.4018373489379883,-0.0013429907849058509,214774.62473791873,151772078.30023545,365844873.9802046,2095.0,1.1323903799057007,4.5185227394104,3.9902517891283025,1.1323903799057007,2.7449586391448975,-0.048043109476566315,123558.10939488656,18401231.998621073,140370854.87365904,9149.0,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.279691696166992,7.818048477172852,3.429432361541647,2.279691696166992,2.6541483402252197,-0.09620349854230881,192756.79882767802,324520234.3444865,308740201.95141035,1445.0,1.3974077701568604,5.275445461273193,3.7751653983439777,1.3974077701568604,2.8747873306274414,-0.017359498888254166,66951.72031418138,59802061.89739383,175766214.00051495,1445.0,2.044585943222046,6.4695258140563965,3.1642229740957353,2.044585943222046,2.412846326828003,0.004529030993580818,194579.1097617227,140792538.74629018,376138720.9247324,2095.0,1.127687692642212,4.518981456756592,4.007298728399225,1.127687692642212,2.744553565979004,-0.03596283495426178,82909.02138461925,17201692.51013394,138699992.60587838,9149.0,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.251340866088867,7.889619827270508,3.5044092816458834,2.251340866088867,2.637505531311035,-0.10162332653999329,197500.99558176557,313801626.50456077,299933589.88120806,1445.0,1.396232008934021,5.391721725463867,3.86162306190092,1.396232008934021,2.927237033843994,-0.006091425660997629,66135.05556204767,60753326.15118601,183574467.31123972,8381.0,2.0279219150543213,6.461634635925293,3.1863330574797835,2.0279219150543213,2.366034746170044,0.0029612595681101084,208254.1174472266,135651273.6464461,359171875.2940015,2095.0,1.1270488500595093,3.9128808975219727,3.4717935228054833,1.1270488500595093,2.687635898590088,-0.03640967234969139,72888.03273451197,16863839.173740797,137392895.05549234,9149.0,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.2512872219085693,7.887612819671631,3.5036012921464392,2.2512872219085693,2.650529384613037,-0.10621917247772217,232286.44087148545,334610454.6914304,297264075.2383177,1445.0,1.4105148315429688,5.392577648162842,3.8231272210472795,1.4105148315429688,2.9184458255767822,0.008839210495352745,94993.23279518246,62125381.050243475,179543811.7705115,4190.0,2.024465799331665,6.329727649688721,3.1266162420616577,2.024465799331665,2.3625295162200928,0.008048939518630505,247409.2810582189,150240968.23852888,362058325.9259365,2095.0,1.1367462873458862,4.813107013702393,4.2341084086055805,1.1367462873458862,2.6973319053649902,-0.048096511512994766,115763.1580928344,17449429.42230469,141673693.60951138,9149.0,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.25653076171875,7.66675329208374,3.3975842129642153,2.25653076171875,2.651615858078003,-0.09328757971525192,294259.3589292036,325690455.35003084,301581783.89514697,1445.0,1.4041435718536377,5.387120723724365,3.8365882461810656,1.4041435718536377,2.915579319000244,-0.00462403753772378,111822.77868599065,68670931.49536154,178638882.98569256,8381.0,2.0263097286224365,6.327974796295166,3.122905993545798,2.0263097286224365,2.3899078369140625,0.008876892738044262,273540.0169386666,141885919.68689716,365409998.561725,2095.0,1.1407865285873413,4.8086628913879395,4.215217107571039,1.1407865285873413,2.7055976390838623,-0.04568784311413765,179513.37891628023,19207548.426434617,141769031.07990462,9149.0,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.2319281101226807,7.664119243621826,3.433855780955489,2.2319281101226807,2.666886806488037,-0.09645795822143555,295626.47433695756,315780341.3026667,295430390.0997757,1445.0,1.392343521118164,5.387087821960449,3.869079534075171,1.392343521118164,2.916919708251953,-0.02632470801472664,113513.95640921619,60721819.92929893,173535453.22643232,1445.0,2.0173842906951904,6.297872543334961,3.1218011225638693,2.0173842906951904,2.389613628387451,0.005902688484638929,268178.36121828743,140961215.67463306,358563627.9356406,2095.0,1.1479305028915405,4.521289348602295,3.9386437917744557,1.1479305028915405,2.734811544418335,-0.04632209986448288,179827.654239951,17025259.198517375,143780072.12114793,9149.0,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.236388683319092,8.084796905517578,3.615112599084828,2.236388683319092,2.698329210281372,-0.10117872804403305,305262.5486115132,307041955.2944738,302277309.7200099,1445.0,1.391711711883545,6.421512603759766,4.614111204876533,1.391711711883545,2.9588840007781982,-0.02966894581913948,95684.46779842436,57088270.54255211,177751386.5432702,4190.0,2.032262086868286,6.685910224914551,3.2898858213792357,2.032262086868286,2.4020349979400635,0.012332485988736153,283408.7522959091,138969142.3185769,370946483.71182996,2095.0,1.1520564556121826,4.522683143615723,3.925747841248325,1.1520564556121826,2.745573043823242,-0.05224917456507683,182274.19021708518,16517727.649165101,148050477.81598705,9149.0,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.2474327087402344,8.089896202087402,3.599616651758208,2.2474327087402344,2.688214063644409,-0.10053937137126923,235733.45701222238,325295113.94502866,311747506.7034063,1445.0,1.4002809524536133,6.421446800231934,4.585827429117054,1.4002809524536133,2.9927639961242676,-0.02803727239370346,88742.45411628752,60860399.67616248,183456168.37169087,8381.0,2.053950786590576,6.681392192840576,3.2529465829759485,2.053950786590576,2.418409824371338,0.008452262729406357,230452.2227471265,149940202.26745263,372112303.13229,2095.0,1.1378803253173828,4.596472263336182,4.039504121010364,1.1378803253173828,2.70440411567688,-0.05205556005239487,114281.66675757515,16692364.61869253,142603281.0604256,9149.0,Unbalance,5,4,4Nm_Unbalance_3318mg,val
2.2397022247314453,7.876160144805908,3.5166104037559327,2.2397022247314453,2.6551730632781982,-0.09572925418615341,245704.64531615586,307860276.46736383,302460063.0027124,1445.0,1.3994719982147217,5.471447467803955,3.9096512647511137,1.3994719982147217,2.9722304344177246,-0.02631537616252899,73611.80911158246,58749884.53520988,183051461.2724462,4190.0,2.057387113571167,6.830097675323486,3.319792191887483,2.057387113571167,2.364295482635498,-0.004487277939915657,241344.19749136025,141760801.92353266,375007517.7947098,2095.0,1.1335691213607788,5.281810283660889,4.659451447760333,1.1335691213607788,2.694183111190796,-0.053273625671863556,95634.53080323516,16179643.85542104,142988669.26338005,9149.0,Unbalance,5,4,4Nm_Unbalance_3318mg,val
