ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.044065043330192566,0.18921378254890442,4.293965652798044,0.044065043330192566,3.3491859436035156,-0.07845932245254517,6844.04835676565,93443.1868818079,131876.48241266384,995.0,0.04887482151389122,0.21392154693603516,4.376927430317762,0.04887482151389122,3.5487852096557617,0.038018230348825455,4605.916940780304,30629.913837713924,271191.6983898564,2588.0,0.03650779277086258,0.1610223948955536,4.410630790697048,0.03650779277086258,3.2637686729431152,0.010823825374245644,3687.921079415482,49015.75315988431,102619.66838333907,5957.0,0.03909765183925629,0.15431927144527435,3.947021475349293,0.03909765183925629,2.8691365718841553,-0.005815286189317703,1093.9894430178233,10599.726756824963,177312.40475117392,5957.0,1227.3111572265625,Normal,0,6,normal_6,test
0.04426923766732216,0.19937734305858612,4.503744667050338,0.04426923766732216,3.208993673324585,-0.06919258087873459,4522.532325951446,119644.83413383555,108518.0953496079,9066.0,0.049673233181238174,0.20708784461021423,4.169002727376972,0.049673233181238174,3.3438003063201904,-0.024215340614318848,2322.0553055291766,74337.68632913873,211506.0993627652,1744.0,0.0382487028837204,0.16996662318706512,4.443722541487992,0.0382487028837204,3.209951400756836,0.014882425777614117,2989.443872571987,77004.63914536909,104628.99182329205,5961.0,0.038689300417900085,0.16427911818027496,4.246112398152053,0.038689300417900085,3.012420892715454,0.04111957177519798,702.3967447943835,34105.77264616177,158230.59601077507,5961.0,1116.536376953125,Normal,0,6,normal_6,test
0.047671932727098465,0.1991976946592331,4.178510986738363,0.047671932727098465,3.1717212200164795,-0.009495541453361511,498.924041695597,183088.3549715205,101567.59515955806,1122.0,0.0504472479224205,0.2022348791360855,4.008838687237988,0.0504472479224205,3.320297956466675,0.006440704222768545,1371.4930058093187,63447.47339442889,260722.40041675098,1715.0,0.03829062730073929,0.17016184329986572,4.443955487158612,0.03829062730073929,3.1792476177215576,0.030165961012244225,703.9305173463018,56016.07002942865,130396.64482299151,5965.0,0.037313878536224365,0.16470640897750854,4.4140790354348,0.037313878536224365,3.1787161827087402,0.05014968663454056,516.0182632044052,20069.162819486366,132452.00529438435,5965.0,990.28076171875,Normal,0,6,normal_6,test
0.04590559005737305,0.19944018125534058,4.344572872412253,0.04590559005737305,3.181555986404419,0.050072744488716125,592.27126498902,202552.56331318466,81018.43912557034,1473.0,0.04678630083799362,0.19380587339401245,4.14236368173457,0.04678630083799362,3.2654502391815186,0.0052035097032785416,544.196787100592,28587.415940241386,223828.99374310224,2455.0,0.03534119576215744,0.1441793292760849,4.0796392472511895,0.03534119576215744,3.144559144973755,0.012296493165194988,997.6111813548614,68971.87651656773,76662.36811825538,5969.0,0.035038284957408905,0.15505921840667725,4.425422608302913,0.035038284957408905,3.294037103652954,0.002031090436503291,470.3300677208656,9784.226079216425,148546.89398368268,5969.0,870.7000122070312,Normal,0,6,normal_6,test
0.04384410008788109,0.17946061491966248,4.0931531166098,0.04384410008788109,3.1199605464935303,0.14529302716255188,505.99525413268213,109215.93686252052,77488.05069682245,900.0,0.045931361615657806,0.19364695250988007,4.216007226832715,0.045931361615657806,3.118833303451538,0.0030280412174761295,522.987417542826,40857.69842865032,243870.54288161223,2495.0,0.0391923151910305,0.18358533084392548,4.68421755512776,0.0391923151910305,3.3260369300842285,-0.032519903033971786,528.412804754063,51136.35571214983,142549.15054361557,5973.0,0.03312059864401817,0.15496110916137695,4.678692883148236,0.03312059864401817,3.3116180896759033,0.0067235860042274,425.5335267449168,12218.204648170771,106415.93087029184,5973.0,813.1696166992188,Normal,0,6,normal_6,test
0.04161127656698227,0.20878656208515167,5.017547629164055,0.04161127656698227,3.412076234817505,0.15953893959522247,418.2275205302723,156075.72691916232,88059.95193443718,1122.0,0.0394236221909523,0.169417604804039,4.2973627330195,0.0394236221909523,3.3618686199188232,0.032332923263311386,442.85230258214904,25189.23850057926,174125.45691590675,2608.0,0.03692566975951195,0.18342231214046478,4.967338800759753,0.03692566975951195,3.7085628509521484,-0.015212328173220158,228.70871753137584,38361.400012181344,113722.26865083828,5977.0,0.02730751410126686,0.12490784376859665,4.574119903605648,0.02730751410126686,3.2836756706237793,0.024817736819386482,174.42853307656657,8494.529878727397,98207.31089076589,5977.0,766.82568359375,Normal,0,6,normal_6,test
0.03671497851610184,0.20872807502746582,5.685093208918136,0.03671497851610184,3.573777914047241,-0.042681071907281876,458.9158831054407,111179.75420331582,56073.96007961466,1080.0,0.028195859864354134,0.13432884216308594,4.764133557526565,0.028195859864354134,3.7185707092285156,-0.016071243211627007,228.05547831066121,15639.070676191246,57918.10983489334,2608.0,0.02703024446964264,0.13834217190742493,5.118051080255506,0.02703024446964264,3.422539472579956,0.020655736327171326,223.45897489965617,54636.259823529115,36460.201695528915,5978.0,0.022237105295062065,0.10116954892873764,4.549582672129685,0.022237105295062065,3.0904364585876465,0.018157780170440674,110.14014398714927,6226.777963998745,47088.657364557264,5978.0,832.6173706054688,Normal,0,6,normal_6,test
0.046728797256946564,0.23887775838375092,5.112003141665284,0.046728797256946564,3.822596788406372,-0.1077985092997551,580.813919457634,151883.32947209742,60317.524816445126,1076.0,0.02681242860853672,0.12659141421318054,4.721370677062634,0.02681242860853672,3.2674787044525146,-0.006477570626884699,246.1724436762081,17640.260342212987,64686.80312319785,3120.0,0.029053596779704094,0.1437942385673523,4.949274943741297,0.029053596779704094,3.187964916229248,0.01242086011916399,331.29847638872917,65970.27819677335,35623.98202777845,5978.0,0.023703593760728836,0.10694398730993271,4.511720390986165,0.023703593760728836,3.047013998031616,0.059967707842588425,115.9286915711628,9284.43878070697,54372.41022761679,5978.0,905.4685668945312,Normal,0,6,normal_6,test
0.054061051458120346,0.23923003673553467,4.425182830949187,0.054061051458120346,3.1275863647460938,-0.04610874131321907,1189.9591008102016,286478.76474569476,96049.60699951995,1172.0,0.038523975759744644,0.2077988237142563,5.394012939116066,0.038523975759744644,3.9691152572631836,0.009068162180483341,317.05611559178726,100248.36239013936,107137.51266683871,1714.0,0.03764510899782181,0.16733868420124054,4.4451640241212464,0.03764510899782181,3.1851868629455566,-0.0008239768794737756,371.9321154244323,92500.50448787308,55997.3398370812,5975.0,0.028646981343626976,0.12352729588747025,4.312052792080694,0.028646981343626976,3.1215028762817383,0.02509201504290104,153.9173292926497,35962.20105644122,67901.11463377548,5975.0,1039.360595703125,Normal,0,6,normal_6,test
0.05664658173918724,0.25129613280296326,4.436210007516136,0.05664658173918724,3.208653211593628,-0.015150562860071659,2768.7279549889104,250705.88619790925,150318.00713792862,1437.0,0.0439908504486084,0.20745569467544556,4.715882792895816,0.0439908504486084,3.402333974838257,-0.009211326017975807,552.0069547278362,48974.94986450709,128862.5319243129,2560.0,0.04154948890209198,0.16704054176807404,4.02027909805802,0.04154948890209198,3.050508499145508,0.026204902678728104,1163.2377421122947,151462.30309100964,82967.1242963549,5971.0,0.031830448657274246,0.12306013703346252,3.86611380689224,0.031830448657274246,2.9696145057678223,-0.009827064350247383,531.8319719980257,27168.769083206404,96171.43003994238,5971.0,1157.642822265625,Normal,0,6,normal_6,test
0.07395724207162857,0.31605470180511475,4.273478741933232,0.07395724207162857,3.483492136001587,-0.15792900323867798,952.1281724866863,391539.9565729628,202579.888620866,1113.0,0.05003451928496361,0.22823327779769897,4.561516350298737,0.05003451928496361,3.3715991973876953,0.013284588232636452,473.6260801664955,50426.937334330156,219919.63376800742,2508.0,0.04974106326699257,0.2469143271446228,4.963993749375106,0.04974106326699257,3.3911519050598145,0.07516581565141678,942.580404270999,121201.74353607345,142658.2828460901,5967.0,0.03854455426335335,0.17512227594852448,4.543372709722158,0.03854455426335335,3.2405121326446533,0.012543433345854282,558.3935981711195,27112.249041318195,135394.30136407109,5967.0,1279.922119140625,Normal,0,6,normal_6,test
0.09601546078920364,0.41204991936683655,4.291495515201121,0.09601546078920364,3.0194003582000732,0.023424990475177765,1233.7456467272636,1045069.5754711537,208985.911946946,604.0,0.05424635112285614,0.22812169790267944,4.205291105866893,0.05424635112285614,3.0816566944122314,0.014090598560869694,1382.1933960213873,189993.56112744665,227591.24014827772,1728.0,0.06219771131873131,0.29993221163749695,4.822238717120932,0.06219771131873131,3.300781011581421,-0.13767558336257935,852.8095376565018,338495.41078843677,233317.4103528955,604.0,0.044962622225284576,0.1777024120092392,3.9522252754491007,0.044962622225284576,2.964315891265869,0.013799206353724003,599.8281920825711,127713.48446937834,153784.44679685365,9063.0,1397.0560302734375,Normal,0,6,normal_6,test
0.10243624448776245,0.41226527094841003,4.024603527881787,0.10243624448776245,2.908505439758301,0.2379409521818161,3893.9186432212027,706622.1398684776,381398.5486505405,618.0,0.06845986098051071,0.3109592795372009,4.542213131658643,0.06845986098051071,3.420522689819336,-0.003979692701250315,3532.754844835077,101502.14639719218,345025.0533296225,2910.0,0.060925763100385666,0.30072304606437683,4.935892974682712,0.060925763100385666,3.3408522605895996,-0.19049997627735138,1746.2008564548894,247018.22026112446,97287.3569147551,618.0,0.04918130859732628,0.20644676685333252,4.197667218325214,0.04918130859732628,2.9331300258636475,-0.005106898956000805,689.7727377582214,54003.40473524748,224824.91735410242,9069.0,1476.178955078125,Normal,0,6,normal_6,test
0.03835567086935043,0.20861324667930603,5.438915340312987,0.03835567086935043,3.9152705669403076,-0.010186309926211834,787.3876282495163,98174.66329762244,86908.14259251687,1786.0,0.03441799059510231,0.1712576150894165,4.975816778617706,0.03441799059510231,3.2269248962402344,0.0224675964564085,505.48553470085864,37294.871073070964,105749.78773281036,3263.0,0.0338749997317791,0.17988041043281555,5.310122859250229,0.0338749997317791,3.735610008239746,-0.015888478606939316,539.9094493468638,94950.5559107587,61545.41359419748,5972.0,0.029072923585772514,0.14872899651527405,5.115722059272288,0.029072923585772514,3.058441400527954,0.03364425525069237,365.96752661162617,16123.353841940989,80145.40983755016,9049.0,983.727783203125,BPFO,1,0,outer_0,test
0.05739082396030426,0.2601673901081085,4.533257621254219,0.05739082396030426,3.602400302886963,0.015001386404037476,1797.4256391830857,274159.2187591326,150137.01253958733,1387.0,0.041297707706689835,0.17948663234710693,4.346164528595175,0.041297707706689835,3.091413974761963,0.013922974467277527,525.727232012645,54189.60156317213,136236.48044304227,1950.0,0.04843740165233612,0.22863279283046722,4.720170468091992,0.04843740165233612,3.516972303390503,0.005619680043309927,766.3242181617779,202611.84638872155,123197.61161757319,1794.0,0.03373471274971962,0.14958056807518005,4.434025248263698,0.03373471274971962,2.9467878341674805,-0.009405731223523617,465.4861798388044,37646.411905248904,104679.70809335115,6033.0,1037.4259033203125,BPFO,1,0,outer_0,test
0.07378513365983963,0.3514632284641266,4.763333899812719,0.07378513365983963,3.451402187347412,-0.11117181181907654,1676.816295193843,341232.60379452317,231792.53249019384,1524.0,0.04925736039876938,0.22103233635425568,4.487295595315291,0.04925736039876938,3.1777563095092773,0.010294872336089611,513.8787423156758,39991.18749155474,260737.25136343058,2505.0,0.059939779341220856,0.23888850212097168,3.9854751676852933,0.059939779341220856,3.1045212745666504,0.003697885200381279,1283.7357337782687,136918.4707452819,229911.71200692558,2340.0,0.03887893259525299,0.17961139976978302,4.6197615978714675,0.03887893259525299,3.0464346408843994,-0.005259877070784569,674.2865454331082,23345.95219004927,146782.2800726749,9056.0,1138.8651123046875,BPFO,1,0,outer_0,test
0.10036200284957886,0.45311239361763,4.514780302827838,0.10036200284957886,3.421151876449585,-0.06503015756607056,751.4364905879547,964475.9610524013,256436.64408152376,605.0,0.05325375869870186,0.22326648235321045,4.192501859190887,0.05325375869870186,3.0559444427490234,0.02147657796740532,1259.8229638879332,174816.2510905437,222048.77291892743,1695.0,0.06959483027458191,0.2808467149734497,4.035453694841802,0.06959483027458191,2.9843852519989014,0.04435453563928604,621.6323916008646,269006.78721722355,319720.4503453051,605.0,0.04542206972837448,0.18560628592967987,4.08625778260682,0.04542206972837448,3.0244977474212646,-0.02281341701745987,546.3707053910548,103867.19199651093,175858.04988164746,9062.0,1274.96875,BPFO,1,0,outer_0,test
0.10794533789157867,0.4531286656856537,4.197760408520657,0.10794533789157867,3.092315196990967,0.07356693595647812,3289.800954663192,1220012.3805732015,280341.1142489385,616.0,0.06522469967603683,0.34467947483062744,5.284493091460881,0.06522469967603683,3.72562837600708,0.012500973418354988,2379.3498133490357,154412.6726149917,218167.7165757419,1291.0,0.06882458925247192,0.2806423008441925,4.077645851465984,0.06882458925247192,2.9593684673309326,0.030582085251808167,1919.5267918792038,423240.5081407557,145782.19338818247,616.0,0.05061071366071701,0.19916647672653198,3.935263155182909,0.05061071366071701,2.934624195098877,-0.043537795543670654,650.5141641015773,75619.53968964124,214504.7570646966,9068.0,1388.26806640625,BPFO,1,0,outer_0,test
0.10420534014701843,0.39312583208084106,3.7726073493565515,0.10420534014701843,3.016406774520874,0.1710769534111023,5747.1766898839405,800745.3843548677,662650.8183131797,1420.0,0.0750751718878746,0.344296395778656,4.586022077883026,0.0750751718878746,3.1895194053649902,-0.021279865875840187,3507.4598920379576,82291.75142568028,819336.7832742999,3005.0,0.06563247740268707,0.2754361629486084,4.196644311606188,0.06563247740268707,3.0113682746887207,-0.06299354135990143,2803.112245990293,338315.00341311493,257229.95301201649,1420.0,0.056715644896030426,0.26634371280670166,4.6961242051457885,0.056715644896030426,3.0338711738586426,0.00787387229502201,1666.4447134306756,47260.47101672836,347091.27201275947,9074.0,1531.2603759765625,BPFO,1,0,outer_0,test
0.1258285939693451,0.4504774808883667,3.5800883303052244,0.1258285939693451,2.7887094020843506,0.08806915581226349,2264.3296366104923,1087132.653194176,621942.4738635302,1111.0,0.07211404293775558,0.29392242431640625,4.075800112470494,0.07211404293775558,3.0121779441833496,-0.06378647685050964,4275.405957127347,60923.39753768355,574573.1736185208,3276.0,0.08631190657615662,0.3646029531955719,4.22424863102598,0.08631190657615662,3.3275506496429443,-0.049406997859478,1798.458083616858,295989.31728113507,411108.5438828964,2336.0,0.0647578090429306,0.26693034172058105,4.121979197035866,0.0647578090429306,2.9687321186065674,-0.02981945313513279,6049.690043199151,22115.321617294023,504784.8976877297,9080.0,1642.4483642578125,BPFO,1,0,outer_0,test
0.131950244307518,0.5116636753082275,3.8777016139186866,0.131950244307518,2.7900736331939697,0.03803310543298721,1478.6781235283468,2001113.8102543599,577427.2613819583,1172.0,0.07396170496940613,0.3430961072444916,4.638834480443784,0.07396170496940613,3.036100149154663,-0.08075547218322754,2739.1781516564197,128596.8994210535,571682.7882604284,2460.0,0.1016719788312912,0.4044272303581238,3.9777649162234536,0.1016719788312912,3.0452158451080322,-0.10673598200082779,1313.2213271625626,453687.7459471661,1035115.5486358005,2337.0,0.06602661311626434,0.26496973633766174,4.013074786542273,0.06602661311626434,2.934941053390503,-0.04052865132689476,4328.487646332198,27805.41790861263,491917.4442157466,9086.0,1768.933837890625,BPFO,1,0,outer_0,test
0.12187040597200394,0.5214799046516418,4.278970768107856,0.12187039852142334,3.1629648208618164,-0.007485426031053066,464.744024174436,849053.9410231741,614095.3765443661,866.0,0.0838077962398529,0.47689545154571533,5.690347114973278,0.0838077962398529,3.631044864654541,0.04086024686694145,1092.098067525693,271719.48987589404,467487.39111215866,1298.0,0.09558757394552231,0.404589980840683,4.232662930343526,0.09558757394552231,3.2078604698181152,-0.10222415626049042,798.8676253511662,555526.7439362633,471898.4869434763,1282.0,0.06682828068733215,0.27638670802116394,4.135774632812831,0.06682828068733215,3.077918767929077,-0.0035805918741971254,1945.699420447047,52005.69800388065,494697.7890626386,9092.0,1874.1044921875,BPFO,1,0,outer_0,test
