current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.415832382264506,3.7654526233673096,1.5586564080400822,1.4944285148440193,133.47916149658874,5.041737140542542,0.11531091013919026,6002.0,1125.2061767578125,BPFO,1,0,outer_0,val
2.421944203527923,3.7654526233673096,1.5547231095920238,1.4939821100243993,4448.107798406144,325.7211407752323,0.09532660256424552,5968.0,1102.62841796875,BPFO,1,0,outer_0,val
2.4347986021223647,3.7937872409820557,1.5581523817514467,1.4942928835658515,2500.7410591254743,125.79773366607472,0.0987034748438748,6002.0,1161.14306640625,BPFO,1,0,outer_0,val
2.4521057081496074,3.8260152339935303,1.5602978376004408,1.4950459302191477,550.969591704029,1.6031229974704193,0.07777238634234783,6002.0,1254.5648193359375,BPFO,1,0,outer_0,val
2.452648286718365,3.8260152339935303,1.559952666149587,1.494936082377083,781.1218093875531,2.6783989781835564,0.07502066050683358,6002.0,1400.620361328125,BPFO,1,0,outer_0,val
2.4445742451772934,3.761338233947754,1.5386475748765658,1.4972587729849818,11682.772223665388,129.79959295335692,0.07699758413095287,6002.0,1506.9769287109375,BPFO,1,0,outer_0,val
2.4406995634141806,3.8398516178131104,1.573258616247598,1.503627897537689,3234.6626511469076,240.2928358719675,0.0842342345068899,6002.0,1601.1937255859375,BPFO,1,0,outer_0,val
2.411838131401838,3.8398516178131104,1.5920851270318317,1.503016766637136,76.21490575376053,386.34705779848383,0.1089968924236314,5949.0,1650.5950927734375,BPFO,1,0,outer_0,val
2.3831657505285873,3.6776819229125977,1.5431918330048533,1.492188691480063,73.63108830623976,258.08709326967755,0.0689739355248885,5948.0,1618.6473388671875,BPFO,1,0,outer_0,val
2.367739582290125,3.626131534576416,1.5314739685473135,1.4949286293704003,524.4108074180496,311.5355388940201,0.07920163213356168,6002.0,1548.5545654296875,BPFO,1,0,outer_0,val
2.372838555229891,3.6086459159851074,1.5208139247532944,1.4886354000257545,5362.109751428629,103.3876569366472,0.09940387567953515,6002.0,1434.6646728515625,BPFO,1,0,outer_0,val
2.38554448805222,3.6423678398132324,1.5268496806727758,1.4904856173812848,645.0594708000806,141.37665312108098,0.0960510748301589,6002.0,1312.72021484375,BPFO,1,0,outer_0,val
2.4044647625691,3.6423678398132324,1.5148351918126965,1.4893072592416512,384.3949594564508,6.9030008887038266,0.10491634826121639,6002.0,1179.7564697265625,BPFO,1,0,outer_0,val
2.4218279872804693,3.721224308013916,1.5365353474969834,1.4881354633130277,637.5766385649666,8.696543961291317,0.09713128445335685,6002.0,1071.1661376953125,BPFO,1,0,outer_0,val
2.389631957735988,3.7784807682037354,1.5811977890451323,1.5042485004411577,173.81823213387844,4063.438385298415,0.10390309014075004,5937.0,1976.77734375,BPFO,1,1,outer_1,val
2.3695243201968137,3.7289879322052,1.573728490744281,1.4896109585485344,123.30997512519676,11499.306366408671,0.08071443950370386,6002.0,1937.550048828125,BPFO,1,1,outer_1,val
2.353690037702219,3.6636247634887695,1.5565451290541934,1.4894832105324047,94.2670502397415,57917.57046470385,0.0826650444617567,6002.0,1817.05712890625,BPFO,1,1,outer_1,val
2.352689352300881,3.620303153991699,1.5387935302427913,1.4959955388653947,122.83250630225396,1189.4454929496264,0.09641046785169018,6002.0,1708.5592041015625,BPFO,1,1,outer_1,val
2.372191554580719,3.620303153991699,1.526142839097824,1.4855882025266767,516.0865743384497,230.35108592680606,0.08927388333688037,6002.0,1567.1356201171875,BPFO,1,1,outer_1,val
2.380871331455624,3.66007399559021,1.5372834084874731,1.4868850827569091,3631.969853305922,281.6876316692611,0.08511607938239031,6002.0,1453.2734375,BPFO,1,1,outer_1,val
2.3875488878956044,3.7174527645111084,1.5570163959187813,1.498004098092192,857.0432130439707,351.0572447432854,0.10363818305567449,6002.0,1329.820068359375,BPFO,1,1,outer_1,val
2.4158552529058492,3.767730236053467,1.5595844293740486,1.4850423921554063,467.03888404992483,9.241726974090367,0.09297829882073819,6002.0,1198.1051025390625,BPFO,1,1,outer_1,val
2.434400321544924,3.767730236053467,1.547703638842104,1.483957113432223,716.2759030890908,5.296957764634359,0.09149504420041231,6002.0,1092.5428466796875,BPFO,1,1,outer_1,val
2.4483491106235333,3.7313878536224365,1.5240423996037662,1.4984724493547346,2335.276468816585,176.5526290194803,0.10872060532044134,6002.0,955.522705078125,BPFO,1,1,outer_1,val
2.500626887388514,3.9169936180114746,1.5664046634730537,1.4820193263479389,690.2517998384353,68.31659798356449,0.09595152126199713,6002.0,847.5272827148438,BPFO,1,1,outer_1,val
2.5514667656854115,3.980985164642334,1.5602731801889274,1.4787187913672821,633.1594812840711,1.2915671117096754,0.10620964914697033,6002.0,726.4295043945312,BPFO,1,1,outer_1,val
2.5713006026343788,4.037678241729736,1.5702863514258143,1.4873151722345885,2194.792159566234,6.586310602330357,0.06133891483578492,6002.0,671.2227172851562,BPFO,1,1,outer_1,val
2.5578977282309068,4.037678241729736,1.5785143390084933,1.481026914596086,591.1183973358894,209.87298451983773,0.06356337488391009,4.0,648.4639282226562,BPFO,1,1,outer_1,val
2.5202886403461977,3.966021776199341,1.5736379209543836,1.4894217338516216,1136.4175523817064,58.84043548067928,0.11131735240289099,6002.0,689.388671875,BPFO,1,1,outer_1,val
2.500234312463301,3.966021776199341,1.5862600382809342,1.4928397352962544,1068.206815117622,0.6604266771179461,0.11520313496501358,6002.0,746.4639892578125,BPFO,1,1,outer_1,val
2.4832286066328804,3.871737003326416,1.5591544785625984,1.48871874465558,363.9300364663591,0.8228358693675827,0.09622881783777436,6002.0,832.1055297851562,BPFO,1,1,outer_1,val
2.4612564195116926,3.939500331878662,1.600605406510326,1.4973307634651722,2930.5199490878845,115.7395371806675,0.07080249828614811,6002.0,894.4495849609375,BPFO,1,1,outer_1,val
2.45686119020267,3.939500331878662,1.6034688274569093,1.496782779664871,144.29771975519782,123.27940258954798,0.05919013649097092,6002.0,976.3486328125,BPFO,1,1,outer_1,val
2.4598698681895783,3.8421294689178467,1.5619238719101785,1.487214880668217,815.3825364503725,207.49543380674726,0.08132712964813785,6002.0,1050.7247314453125,BPFO,1,1,outer_1,val
2.4468885913300524,3.7585952281951904,1.5360712545364132,1.4928893694569716,1720.9826490129562,223.6086138364271,0.1159254463898485,6002.0,1120.28125,BPFO,1,1,outer_1,val
2.4296329216255934,3.7536733150482178,1.5449549113521022,1.5034571638593333,1982.4118734799288,2.057352090803747,0.11346242623026702,6002.0,1201.036865234375,BPFO,1,1,outer_1,val
2.436673858292459,3.7520811557769775,1.5398372428907299,1.4939404557913052,115.36514893564166,0.9949366414366846,0.07043310447512355,6002.0,1264.82666015625,BPFO,1,1,outer_1,val
2.427907235354691,3.763052463531494,1.5499160794674072,1.493913710302553,278.20170013287293,2.290313432556998,0.06464568903273261,6002.0,1349.865234375,BPFO,1,1,outer_1,val
2.4130214952030054,3.7769875526428223,1.565252344478211,1.502270098511059,384.43000519415256,143.20658396720188,0.08423726371061184,6002.0,1413.3427734375,BPFO,1,1,outer_1,val
2.4164746415409373,3.7769875526428223,1.5630155962382926,1.4975866718545106,13333.223226762531,119.46625773136462,0.10112510081097044,6002.0,1497.55224609375,BPFO,1,1,outer_1,val
2.4181048045157083,3.740424156188965,1.5468412077110476,1.4935224375555969,7457.17194736561,169.00270471263363,0.0951377102867165,6002.0,1561.8963623046875,BPFO,1,1,outer_1,val
2.4194793977322244,3.740424156188965,1.5459623916181557,1.4928871794720817,384.8238335233515,168.50972426691675,0.0814942826535152,6002.0,1645.444091796875,BPFO,1,1,outer_1,val
2.4165146005803972,3.7375590801239014,1.5466734938105553,1.4971141365964238,268.22622580350054,137.45871818093605,0.07090482744698,6002.0,1710.0164794921875,BPFO,1,1,outer_1,val
2.41272122296483,3.762930393218994,1.5596208784515035,1.5021842285434643,2022.8134060801067,77.92040758598374,0.09218065326534071,6002.0,1796.3431396484375,BPFO,1,1,outer_1,val
2.4165119426174617,3.865565776824951,1.5996468747586394,1.5036401211496397,62.608963869511,2686.1310918698878,0.09345461790615761,6002.0,1863.2552490234375,BPFO,1,1,outer_1,val
2.4250343711000792,3.9087653160095215,1.6118391403402546,1.500641716915723,661.6078799242237,24713.732743752735,0.09935449942498034,6002.0,1950.5374755859375,BPFO,1,1,outer_1,val
2.4109359001054647,3.9087653160095215,1.6212647195798675,1.505647880189144,2343.2507070353995,6328.978134050508,0.08206383437456866,6002.0,2016.36962890625,BPFO,1,1,outer_1,val
2.4055350693892006,3.810586929321289,1.5840911977595284,1.5025814142945735,582.9937270800903,1826.8676687246004,0.07518059311893857,6002.0,2101.2919921875,BPFO,1,1,outer_1,val
2.412697784343991,3.8555006980895996,1.5980039949918154,1.498344519680081,885.1022316980055,2803.2301049227144,0.08515100245521513,6002.0,2164.848388671875,BPFO,1,1,outer_1,val
2.409611557980422,3.8555006980895996,1.6000507157763748,1.5033756959292186,8581.226187613123,4405.744269517457,0.10167011643136686,6002.0,2243.3544921875,BPFO,1,1,outer_1,val
2.405858775885981,3.796187162399292,1.5778927676256929,1.5064360140119912,4567.578178272723,9746.805705243465,0.09546790625314693,6002.0,2315.543701171875,BPFO,1,1,outer_1,val
2.4071959892972465,3.8408801555633545,1.5955826499547532,1.5070515341737176,101.56370308020415,38228.5402302284,0.07965118764193381,6002.0,2389.5,BPFO,1,1,outer_1,val
2.404511811069085,3.8408801555633545,1.5973638132622174,1.5060642526466321,1436.3620583759928,41303.389131185984,0.07576361730725538,6002.0,2435.227294921875,BPFO,1,1,outer_1,val
2.3767314131401815,3.7728729248046875,1.5874208183329803,1.5042415607357547,28864.984605507514,39259.731288447096,0.07939621183000876,5923.0,2456.5,BPFO,1,1,outer_1,val
2.3475339069957735,3.7403018474578857,1.593289807790035,1.4954534922813854,29392.52861102317,36715.24170792947,0.08317128612050545,5923.0,2391.581787109375,BPFO,1,1,outer_1,val
2.33018450685535,3.720759153366089,1.5967658966144953,1.4935789954812828,448.29001421435635,15380.936044029486,0.09662412883287773,6002.0,2321.49072265625,BPFO,1,1,outer_1,val
2.3247363964331083,3.626817226409912,1.5600982683346867,1.4911246342704445,3272.791562300967,24077.219405954627,0.08635349411722894,6002.0,2179.867431640625,BPFO,1,1,outer_1,val
2.324187344561552,3.598703384399414,1.5483706134189859,1.4932228838441095,384.21935948677014,179816.40658891248,0.09512444906021701,6002.0,2074.396240234375,BPFO,1,1,outer_1,val
2.3317553412646226,3.5891034603118896,1.5392281500534044,1.4898171504572524,275.46819396566883,106879.21845222796,0.08749355334473889,6002.0,1932.09765625,BPFO,1,1,outer_1,val
2.33653708788982,3.5891034603118896,1.53607810417993,1.4913032506032637,239.73769421587855,37655.0821182665,0.0906898653714153,6002.0,1828.831298828125,BPFO,1,1,outer_1,val
2.350358639457331,3.5963034629821777,1.5301083854217754,1.4895773341460705,263.8249971827761,590.2882357025825,0.09041266778733793,6002.0,1685.8619384765625,BPFO,1,1,outer_1,val
2.3626362863354133,3.6017889976501465,1.5244788283670743,1.488904221498858,506.12255713151006,102.2166645875683,0.09036607477254076,6002.0,1579.207763671875,BPFO,1,1,outer_1,val
2.3752573063892726,3.6017889976501465,1.5163784521203625,1.488612382946305,4969.972356622366,208.5389094067595,0.09547820613894857,6002.0,1433.866455078125,BPFO,1,1,outer_1,val
2.394286593992254,3.6958532333374023,1.543613551782414,1.486796229383123,638.3352211692778,142.30285334215353,0.09231794614198532,6002.0,1343.9530029296875,BPFO,1,1,outer_1,val
2.3998379096904054,3.6958532333374023,1.5400428580671064,1.4934433269085987,428.6335345493315,13.002902391245108,0.0699262900075459,6002.0,1276.7476806640625,BPFO,1,1,outer_1,val
2.412081124567592,3.7571017742156982,1.5576183304735345,1.4893472355366502,863.007153895113,2.1689111423766825,0.06549770782511097,5962.0,1278.384765625,BPFO,1,1,outer_1,val
2.419035244557422,3.769223928451538,1.5581517205803017,1.4911055741132853,182.269456178009,2.139903877100041,0.09144471542430141,6002.0,1322.2645263671875,BPFO,1,1,outer_1,val
2.415317410656807,3.769223928451538,1.5605501421142647,1.4999350239036806,679.9587434418127,16.335447779659894,0.08118206634941762,6002.0,1395.6636962890625,BPFO,1,1,outer_1,val
2.4228022677754635,3.707853078842163,1.5303985505373456,1.4965145617806055,2461.415752347665,89.8147640457724,0.0647410872681919,6002.0,1469.3333740234375,BPFO,1,1,outer_1,val
2.429185163879861,3.747623920440674,1.5427493861583694,1.4933010807192522,31436.30589167015,177.5608945122729,0.0759522863387126,5954.0,1545.4727783203125,BPFO,1,1,outer_1,val
2.4194301836010426,3.747623920440674,1.5489696482428637,1.499687917858704,309.6311729812102,300.94829386728077,0.10292553307804701,6002.0,1614.1636962890625,BPFO,1,1,outer_1,val
2.4136011493906837,3.84328031539917,1.5923427598505289,1.497514008537836,267.91789854209424,171.60378137176235,0.09541859404174452,6002.0,1695.151123046875,BPFO,1,1,outer_1,val
2.4067996689960633,3.84328031539917,1.5968426308627086,1.5036585517140841,3012.2771638674085,66.34653444024342,0.08650371853221962,6002.0,1760.0260009765625,BPFO,1,1,outer_1,val
2.4196647687688264,4.06464147567749,1.6798366154439075,1.5012412103655328,382.8027146938868,494.0223949147685,0.07587489303060885,6002.0,1759.307373046875,BPFO,1,1,outer_1,val
2.39771497448822,4.06464147567749,1.6952146184702654,1.498452076742216,118.01753613530818,1109.0462681272547,0.07600071719448581,6003.0,1740.1417236328125,BPFO,1,1,outer_1,val
2.370025149700509,3.8556230068206787,1.6268278871673152,1.4926215366800335,487.9238439649851,99.83792708394161,0.09575347645722537,6002.0,1628.0733642578125,BPFO,1,1,outer_1,val
2.3803286298509136,3.6443026065826416,1.5310081813412857,1.4865050406373992,1144.4019527774904,170.26126575819296,0.09347761555597892,6002.0,1516.0316162109375,BPFO,1,1,outer_1,val
2.385435359515217,3.665902853012085,1.5367856598541796,1.4927252013411854,6162.128463664919,184.84183752972743,0.1117517258541198,6002.0,1382.5126953125,BPFO,1,1,outer_1,val
2.4164521263551806,3.9985930919647217,1.6547371447395234,1.4879671289750238,501.4101260248132,19.611611118211954,0.09692876576731692,6002.0,1263.2701416015625,BPFO,1,1,outer_1,val
2.4348186332982116,3.9985930919647217,1.6422550071206812,1.5027991475832172,576.5436640151652,59.33619085058912,0.1204341270942886,15.0,1142.6181640625,BPFO,1,1,outer_1,val
2.4602062666717424,3.962250232696533,1.6105357857074363,1.5004329466241086,2348.4661020957105,676.2027467758372,0.12557780122074083,14.0,1016.4345092773438,BPFO,1,1,outer_1,val
2.4910608665463503,3.9385933876037598,1.5810907876628055,1.4875207438932347,360.55441936529434,144.75962582637814,0.10635727670884344,6002.0,909.5,BPFO,1,1,outer_1,val
2.5139293520448214,3.9422426223754883,1.5681596697094458,1.4983245232456013,374.9827326308921,8.875084825723377,0.13519975183960406,6002.0,773.0382690429688,BPFO,1,1,outer_1,val
2.574057000364576,3.980421543121338,1.5463610722519243,1.4774029766990429,1060.2850536260496,1.1168789436973638,0.1051517685628795,6002.0,737.5,BPFO,1,1,outer_1,val
2.566163789841437,4.051392555236816,1.5787739548328485,1.4809455865412606,1516.833125678792,9.92012074057997,0.09988154115155588,3.0,701.1494140625,BPFO,1,1,outer_1,val
2.510914806051323,4.051392555236816,1.6135125514704562,1.4982003136894615,1428.229329474649,0.6822816039334331,0.12840442626033405,4.0,747.6227416992188,BPFO,1,1,outer_1,val
2.4862044415320175,3.8803083896636963,1.5607358449060695,1.4983378703879406,297.1063064533553,0.8138084424327432,0.10112593020199333,6002.0,830.9027709960938,BPFO,1,1,outer_1,val
2.474053567323006,3.912757158279419,1.5815167504692027,1.4980898362007602,3153.873979522193,152.6121354034822,0.06395726093996798,6002.0,891.7511596679688,BPFO,1,1,outer_1,val
2.46167739085555,3.912757158279419,1.589467885927794,1.4958064268756572,98.27138636999783,171.58665066671347,0.060488215988696345,6002.0,985.1410522460938,BPFO,1,1,outer_1,val
2.4510531387813153,3.7917299270629883,1.5469798949149953,1.4935258969321585,1001.1557255450838,211.69960802019992,0.09546157259036632,6002.0,1046.979736328125,BPFO,1,1,outer_1,val
2.446691432640777,3.713902235031128,1.5179283278164006,1.494076940767577,1824.2384243806687,243.72019135481696,0.11284486151284633,6002.0,1122.26611328125,BPFO,1,1,outer_1,val
2.4355365048886535,3.7747092247009277,1.549847114639531,1.4955329295381798,1365.97013793318,1.8908243859798333,0.09259273217524688,6002.0,1179.851318359375,BPFO,1,1,outer_1,val
2.4249379179666555,3.7747092247009277,1.5566209743901709,1.4925880173686457,224.07191590467596,0.7459193840430928,0.09627990504098351,5963.0,1212.087158203125,BPFO,1,1,outer_1,val
2.4140629043166464,3.700873851776123,1.533047811288802,1.491589146725092,655.2218206922439,1.0702873143432143,0.056653007399377925,5962.0,1220.8243408203125,BPFO,1,1,outer_1,val
2.4287937183818684,3.6896815299987793,1.5191415813019107,1.487153575959415,1080.633365502387,2.0517784145221345,0.07656725058080303,5962.0,1167.686279296875,BPFO,1,1,outer_1,val
2.448189382805509,3.811052083969116,1.556681893457863,1.4810842504123969,405.8423591841216,2.4234217145586965,0.09032910254035126,6002.0,1080.1925048828125,BPFO,1,1,outer_1,val
2.464214283474614,3.8801863193511963,1.5746140038925593,1.4824486584854768,2582.9031685656255,224.01709050239378,0.06415448024900186,6002.0,1020.8809204101562,BPFO,1,1,outer_1,val
