current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.3720619211282914,3.618025302886963,1.5252659598220009,1.489433657066075,1049.9862749850595,315.71104683305344,0.07054035431970947,5952.0,1548.7939453125,BPFO,1,0,outer_0,test
2.3795833898051133,3.618025302886963,1.5204448469373781,1.4924021478076284,89.59786817116104,130.798852890936,0.0624879018439479,5952.0,1590.389892578125,BPFO,1,0,outer_0,test
2.4156265077819263,3.7846519947052,1.5667372346316644,1.4965620812325515,215.32733654946082,69.73727542554134,0.10122386421693126,6002.0,1654.830322265625,BPFO,1,0,outer_0,test
2.4469106693984455,3.7924156188964844,1.5498790643750069,1.500948309017555,1914.1035353280263,130.72481064715902,0.08133779770614259,6002.0,1759.169677734375,BPFO,1,0,outer_0,test
2.4462216935113124,3.8809940814971924,1.5865259031066823,1.5083141945605834,612.5290631069405,2046.8269562618286,0.0916709395940906,6002.0,1884.536376953125,BPFO,1,0,outer_0,test
2.4506148940771073,3.925442934036255,1.6018195855757102,1.5118260948667894,4145.670074922632,3438.16459750131,0.08771628078710027,6002.0,2015.77978515625,BPFO,1,0,outer_0,test
2.4503160462657454,3.925442934036255,1.6020149482425283,1.507809772134842,504.13480891470783,890.5216400462492,0.08595588417932304,6002.0,2087.536376953125,BPFO,1,0,outer_0,test
2.4054847890951065,3.8421294689178467,1.597237066863007,1.5037523612385288,408.0994369678922,2052.631823564822,0.09854293705757027,5933.0,2148.9814453125,BPFO,1,0,outer_0,test
2.359983501191631,3.743166923522949,1.5860987679078709,1.4921716103924905,214.86271830217714,7466.997689714872,0.08698256119775313,5932.0,2087.646728515625,BPFO,1,0,outer_0,test
2.3437345115425856,3.692645311355591,1.5755390779842153,1.4911738028360828,318.13316826488403,57324.93433671546,0.09101466485565926,6002.0,2019.47216796875,BPFO,1,0,outer_0,test
2.3314202282448604,3.6021318435668945,1.5450375697729324,1.4955257407975742,120.44179885844416,29917.875680141,0.08229681989049172,6002.0,1884.389892578125,BPFO,1,0,outer_0,test
2.3431092901746116,3.6151604652404785,1.5428902443432642,1.4930380176252636,208.17407630330212,5215.583899521155,0.07684603018376394,6002.0,1764.5640869140625,BPFO,1,0,outer_0,test
2.3624224846359216,3.633331298828125,1.53796847196367,1.4850336910972424,771.4049823858795,110.10676706454645,0.08955326337472347,6002.0,1630.41748046875,BPFO,1,0,outer_0,test
2.372067564144673,3.6652169227600098,1.545157051241761,1.4882691958202086,619.7309888283128,333.7765236258327,0.08022966334094644,6002.0,1516.8577880859375,BPFO,1,0,outer_0,test
2.3748104883619856,3.6652169227600098,1.5433723830687964,1.4972699609241125,6983.675582214625,584.0533842012759,0.09194019492095862,6002.0,1398.4197998046875,BPFO,1,0,outer_0,test
2.391639872283259,3.709224224090576,1.5509125211854915,1.491267452312014,249.3891775890433,16.12726709836747,0.06026266737990452,6002.0,1346.284423828125,BPFO,1,0,outer_0,test
2.4026201185004235,3.709224224090576,1.5438246752073563,1.4881866259614145,182.13238309948588,2.706573578613994,0.06293405314561222,5960.0,1298.139892578125,BPFO,1,0,outer_0,test
2.401072923193541,3.6717309951782227,1.529204281848569,1.492742471969437,39.40759015932892,3.3463837757801573,0.06004651824922118,5960.0,1243.8603515625,BPFO,1,0,outer_0,test
2.422433771768661,3.6837310791015625,1.5206735977809651,1.484534739584455,124.05544775771978,2.1394885628710787,0.06752870706142516,6002.0,1186.37646484375,BPFO,1,0,outer_0,test
2.430216265932984,3.713338613510132,1.5279868979415892,1.4917656688962375,342.6676091583926,10.205024145838179,0.09809094022205289,6002.0,1058.8603515625,BPFO,1,0,outer_0,test
2.460387238138488,3.775615930557251,1.5345616625023044,1.4897679940545858,1402.3091752819769,195.7401742580327,0.10500940008884574,6002.0,968.9501342773438,BPFO,1,0,outer_0,test
2.4856928889178262,3.8617942333221436,1.5536087545406376,1.4777637407491486,782.0567406963377,58.56231180593405,0.09435466244650662,6002.0,922.7000122070312,BPFO,1,0,outer_0,test
2.454895474791789,3.8617942333221436,1.5730992512622886,1.5002529042529247,640.961070927959,53.39925829451607,0.08611683451802701,5974.0,937.1177368164062,BPFO,1,0,outer_0,test
2.4633606247612336,3.8827085494995117,1.5761835723406723,1.5002429195002358,221.8795288632019,123.57706516339697,0.10293075037194317,6002.0,1039.904541015625,BPFO,1,0,outer_0,test
2.4759180630052033,3.8827085494995117,1.5681894354721835,1.4888574687385814,1074.529166396599,148.7816671577085,0.09314032561943547,6002.0,1142.3238525390625,BPFO,1,0,outer_0,test
2.4500293819306496,3.809901237487793,1.5550430805387117,1.5023602026821876,1485.941087519001,1.1506641447747084,0.09094905746688516,6002.0,1272.5164794921875,BPFO,1,0,outer_0,test
2.4658108532061647,3.7736809253692627,1.5304016204091824,1.4913830378837676,171.88099692540092,72.01380013286158,0.1069485197224832,5972.0,972.5375366210938,BPFO,1,1,outer_1,test
2.459452506731215,3.7736809253692627,1.5343581203707608,1.4890932491781197,273.6756095441013,117.68283837377113,0.10364999589465303,6002.0,1002.86962890625,BPFO,1,1,outer_1,test
2.452467168738211,3.822929620742798,1.5588097037440412,1.4909835454580198,1038.737609518131,316.1052351131625,0.09702697259789034,6002.0,1070.7027587890625,BPFO,1,1,outer_1,test
2.434673863328167,3.822929620742798,1.5702019388818278,1.498734088647034,1180.6193546447028,78.11003504397532,0.07760663128048417,6002.0,1144.97314453125,BPFO,1,1,outer_1,test
2.4366156740488227,3.803166389465332,1.5608396637889836,1.4948556167335076,693.1442606306323,1.2810498615794201,0.05924580710070728,6002.0,1220.32568359375,BPFO,1,1,outer_1,test
2.4433654648724468,3.803166389465332,1.5565278482250595,1.4887250590769825,384.8037179703829,2.944693011175549,0.07666854660910817,6002.0,1292.39453125,BPFO,1,1,outer_1,test
2.4330682813234867,3.781566619873047,1.5542377700210015,1.4967788691268682,486.76890237338523,3.621610935231464,0.10596030629329113,6002.0,1374.2562255859375,BPFO,1,1,outer_1,test
2.428406075085638,3.781566619873047,1.5572216931386524,1.4998054966854815,645.7023661371451,140.68477799207415,0.09793550452393739,6002.0,1438.6363525390625,BPFO,1,1,outer_1,test
2.4253940530079885,3.789794921875,1.5625481216855766,1.5018088051878262,39380.0006263696,382.45599565747045,0.09837827641094926,6002.0,1419.83056640625,BPFO,1,1,outer_1,test
2.4187511259723453,3.817566394805908,1.5783212889549498,1.4920520497192729,20080.67220438906,558.2681988430205,0.10674889459064361,6002.0,1394.3525390625,BPFO,1,1,outer_1,test
2.413749176603185,3.817566394805908,1.5815920029347388,1.4906260517198795,614.2762184578005,66.45159806853584,0.08455825572040584,15.0,1314.4925537109375,BPFO,1,1,outer_1,test
2.414880937538583,3.7465953826904297,1.5514617405979543,1.4955772928849165,119.69349470591538,10.668172774262798,0.1007281022187296,5962.0,1260.2161865234375,BPFO,1,1,outer_1,test
2.4151249697063575,3.667273998260498,1.5184613816097403,1.491016117681469,1550.5493393477625,1.3234398843275539,0.057941994361202925,5962.0,1201.84716796875,BPFO,1,1,outer_1,test
2.4264288383721464,3.783623695373535,1.5593384135311834,1.4905821892001179,702.98633353857,4.249837158728715,0.09149565473623075,5963.0,1137.3118896484375,BPFO,1,1,outer_1,test
2.4460145823367037,3.783623695373535,1.5468524687857745,1.489405881407908,1368.4827180378486,22.336611045533115,0.055366475364776846,6002.0,1040.07275390625,BPFO,1,1,outer_1,test
2.4703329140183277,3.770252227783203,1.5262121985212036,1.4878345135693207,998.7286952370013,129.0787095471555,0.05022032817197482,6002.0,950.087158203125,BPFO,1,1,outer_1,test
2.4767007101822727,3.8531007766723633,1.5557393595566074,1.4882511854931473,2081.9907682943995,59.635169696898906,0.10198560929670789,6002.0,918.845458984375,BPFO,1,1,outer_1,test
2.458756191904365,3.8531007766723633,1.567093471633739,1.494606297997313,2129.9152318636748,182.59645332456498,0.10439637769985934,5974.0,928.5752563476562,BPFO,1,1,outer_1,test
2.4530096835763127,3.8136725425720215,1.5546911894012418,1.4955787215781768,163.04239927217847,121.63927863390056,0.09647152585111016,6002.0,1001.1786499023438,BPFO,1,1,outer_1,test
2.4557930127082455,3.823615550994873,1.5569779420368146,1.48873980021098,825.7891485573222,278.1105791612468,0.10576378843977483,6002.0,1068.1513671875,BPFO,1,1,outer_1,test
2.4557291556651726,3.823615550994873,1.5570184285893642,1.4844295798216616,803.4844050425336,75.50110049799542,0.0915244882970279,6002.0,1154.26611328125,BPFO,1,1,outer_1,test
2.443436304215495,3.8004233837127686,1.5553601201537997,1.4944119385886507,1473.5939191160126,1.5838595179423596,0.05933198948748141,6002.0,1217.9915771484375,BPFO,1,1,outer_1,test
2.433367187499241,3.7397382259368896,1.5368573411973223,1.5030230577996082,135.31415057623158,1.0709879220952214,0.0803828325544402,6002.0,1297.9896240234375,BPFO,1,1,outer_1,test
2.4350828931409163,3.770815849304199,1.548536955323264,1.497240238863575,610.4540704594549,2.9305580317434243,0.09798075798476713,6002.0,1365.64013671875,BPFO,1,1,outer_1,test
2.432692816294839,3.770815849304199,1.5500583649716264,1.4942654625110143,889.0372092433555,246.16650684692962,0.09684602946832946,6002.0,1440.10888671875,BPFO,1,1,outer_1,test
2.4346400749481014,3.7451019287109375,1.538256914131659,1.4899728532306802,30272.474795365677,191.50371989385818,0.09113321691256134,6002.0,1513.67431640625,BPFO,1,1,outer_1,test
2.422498350002741,3.6893386840820312,1.5229478625146873,1.4977716440346294,836.685382475042,108.66348730009697,0.0670076189382654,6002.0,1591.5672607421875,BPFO,1,1,outer_1,test
2.4135059340910474,3.754481077194214,1.555612946362277,1.5041945083747346,206.01710901255504,111.9274043211746,0.0816201253221885,6002.0,1663.0391845703125,BPFO,1,1,outer_1,test
2.421843541839362,3.7725300788879395,1.5577100723949935,1.499572968665059,1204.6282012750742,50.91703074158789,0.1008628179856385,6002.0,1742.3333740234375,BPFO,1,1,outer_1,test
2.423328108856949,3.8349294662475586,1.5825052547491982,1.5001151878781855,526.1699655182919,81.58719870035819,0.09858487498624209,6002.0,1812.0540771484375,BPFO,1,1,outer_1,test
2.4362165834546423,3.9223573207855225,1.6100199577590426,1.4996210933596625,430.9097822620422,2356.2744055787803,0.09477208538008633,6002.0,1888.3194580078125,BPFO,1,1,outer_1,test
2.433433640568114,3.9223573207855225,1.6118612216891197,1.5044290705130925,2589.679345223099,8520.027442611408,0.07940107306460659,6002.0,1966.0528564453125,BPFO,1,1,outer_1,test
2.4189010444813697,3.890594005584717,1.6084138764010039,1.5052864760964373,270.4261147867627,6253.909012236615,0.08730952834837026,6002.0,2034.06494140625,BPFO,1,1,outer_1,test
2.415822248779242,3.8009870052337646,1.5733719677242277,1.4970524702344088,70.19748222538753,2174.131081301316,0.0850417568989763,6002.0,2025.8636474609375,BPFO,1,1,outer_1,test
2.37802316589968,3.7588160037994385,1.5806473451142187,1.495652395154197,366.9446511208984,8395.205901712154,0.08349361677370717,6003.0,1999.18994140625,BPFO,1,1,outer_1,test
2.3445453182553138,3.6432743072509766,1.5539363981934493,1.4958101380759252,157.35566269879922,34083.88923498083,0.09028733969241962,6002.0,1891.678955078125,BPFO,1,1,outer_1,test
2.3575551293885297,3.6432743072509766,1.5453612353896127,1.4883470131788714,152.5834798931332,8067.679191860054,0.0814801854904633,6002.0,1759.212646484375,BPFO,1,1,outer_1,test
2.3716125149731937,3.591160297393799,1.5142272503290402,1.4852400994842303,505.7554927350898,172.4385765126491,0.08983107109072762,6002.0,1648.7734375,BPFO,1,1,outer_1,test
2.371367175629934,3.6134462356567383,1.5237818389287843,1.4931487680260656,1163.551146577716,181.59020713807269,0.08713472471704244,6002.0,1503.511474609375,BPFO,1,1,outer_1,test
2.3891101272677266,3.6134462356567383,1.5124653294192039,1.489073227206589,6523.336427607783,187.4786970082477,0.0820728371175497,6002.0,1397.4071044921875,BPFO,1,1,outer_1,test
2.418560370352401,3.830472469329834,1.5837820367377091,1.4835468381452668,215.8718431084903,10.095151097626605,0.09974519100332917,6002.0,1257.3682861328125,BPFO,1,1,outer_1,test
2.425866606734875,3.845337390899658,1.5851396693552484,1.4942177219485853,128.46826353402616,22.115142323020606,0.09138618442053667,15.0,1150.1458740234375,BPFO,1,1,outer_1,test
2.4457240796586306,3.845337390899658,1.572269506148209,1.4955270769657036,2020.3680652473993,153.48845000605777,0.0957179136499269,15.0,1009.5699462890625,BPFO,1,1,outer_1,test
2.4891878519748767,3.849672317504883,1.5465575707557075,1.4773875042141764,474.5894304883697,128.08072304294328,0.0966754588152299,6002.0,951.7222290039062,BPFO,1,1,outer_1,test
2.4822532121010097,3.9552712440490723,1.593419730415529,1.4906610925865624,1300.4872018045571,55.339562045269,0.12613227706729332,5974.0,920.2019653320312,BPFO,1,1,outer_1,test
2.4526601267359935,3.9552712440490723,1.6126454704968671,1.503029026050461,405.72112354734617,137.74517802472786,0.09970824342605114,6002.0,948.388916015625,BPFO,1,1,outer_1,test
2.465043046975495,3.8764147758483887,1.5725545972126482,1.4857449935876959,296.3443762937607,111.96632455835666,0.07089141357884583,6002.0,1030.0533447265625,BPFO,1,1,outer_1,test
2.458235470836045,3.747501850128174,1.5244682190081855,1.4893660348793796,914.7105211219406,315.0147688381345,0.05961346861387423,6002.0,1094.6226806640625,BPFO,1,1,outer_1,test
2.4387079562953318,3.7376813888549805,1.5326482120199967,1.5009140284155087,2116.607432185224,5.323545129676343,0.08266597530150967,6002.0,1178.2332763671875,BPFO,1,1,outer_1,test
2.441622081593668,3.8124234676361084,1.5614306146624077,1.4939384915582108,93.75521835608754,1.2496116150616798,0.09612754511609015,6002.0,1247.14501953125,BPFO,1,1,outer_1,test
2.447733343463508,3.8124234676361084,1.5575321869994154,1.4892012965139214,150.778921926106,2.5847306590956873,0.10326635279649686,6002.0,1323.9368896484375,BPFO,1,1,outer_1,test
2.433458159285207,3.7702524662017822,1.5493393431959557,1.4984946096797787,659.5833067115458,13.14011236446929,0.06976271891157867,6002.0,1400.1195068359375,BPFO,1,1,outer_1,test
2.426375761116995,3.8535656929016113,1.5881982315581664,1.4957380034005765,3013.277399298104,166.8835709872529,0.06968432112251623,6002.0,1468.5,BPFO,1,1,outer_1,test
2.429865363069287,3.8535656929016113,1.5859173728185398,1.4906120982953612,22783.569075743115,252.1172281567698,0.084225458569883,6002.0,1541.9801025390625,BPFO,1,1,outer_1,test
2.413564447758217,3.755852222442627,1.5561433322947569,1.49914825301763,57.44931684122545,497.48079815167375,0.0986150154608347,6002.0,1575.5,BPFO,1,1,outer_1,test
2.396387355208598,3.721224069595337,1.5528474816507352,1.496581829081673,63.36057674307664,265.68041675817705,0.06690500201470619,5950.0,1577.5556640625,BPFO,1,1,outer_1,test
2.3933811543653825,3.70841646194458,1.5494466709494443,1.4894471596387648,530.0892788793409,350.6963077876868,0.0919807927557352,5951.0,1524.3760986328125,BPFO,1,1,outer_1,test
2.397076405183526,3.7105956077575684,1.5479671819111147,1.4863521360969336,7811.882870611295,208.9353371157171,0.06737170981235936,6002.0,1419.965576171875,BPFO,1,1,outer_1,test
2.3994406689557994,3.790823459625244,1.5798779726755876,1.4951500641054407,266.9104654676723,93.10945266349714,0.07847229279000213,6002.0,1309.43115234375,BPFO,1,1,outer_1,test
2.4201616633030327,3.790823459625244,1.5663513380554646,1.4986708669066768,247.36441129904026,12.81875482806673,0.07977803026482878,6002.0,1170.5018310546875,BPFO,1,1,outer_1,test
2.4523820891836454,3.7856807708740234,1.5436749385713422,1.4890834173683907,924.6871773764698,27.93375900447319,0.07657966630468685,6002.0,1053.0596923828125,BPFO,1,1,outer_1,test
2.4909403997522115,3.877443552017212,1.556618356827375,1.4822137775596456,955.179949110072,92.8833275839916,0.06500005899718155,6002.0,917.8237915039062,BPFO,1,1,outer_1,test
2.533877361646872,3.9080796241760254,1.5423317968459225,1.4781711884600663,516.5759358635813,67.6726587144425,0.06592894067884256,6002.0,807.25244140625,BPFO,1,1,outer_1,test
2.5380368369436628,3.9840707778930664,1.5697450564550264,1.4941384735088161,166.53753367858755,0.7360263853302318,0.10385174122476418,6002.0,753.6146850585938,BPFO,1,1,outer_1,test
2.5349883657723677,3.9840707778930664,1.5716327663220608,1.4925552217262248,1338.5498457836422,1.5084831082614942,0.11458594540043213,4.0,739.0023193359375,BPFO,1,1,outer_1,test
2.5121055401849146,3.9831643104553223,1.5855879646529993,1.4896019843458421,430.59032504518603,0.4474443645367722,0.06333558445446644,6002.0,783.1008911132812,BPFO,1,1,outer_1,test
2.4824503713537114,3.9097938537597656,1.5749736223841229,1.498990165190481,843.9862294955434,7.4663745050684796,0.09287973426221115,6002.0,863.1869506835938,BPFO,1,1,outer_1,test
2.4813206131774734,3.9097938537597656,1.5756907160631088,1.4931660719323552,2079.7340060885617,104.9918112486433,0.1132560788465352,6002.0,927.4373779296875,BPFO,1,1,outer_1,test
2.4723123169052097,3.8148231506347656,1.5430183009443095,1.4880133188922422,331.51639874265595,154.50357769370353,0.09868504625637266,6002.0,1010.4140625,BPFO,1,1,outer_1,test
2.4608852614408048,3.8148231506347656,1.550183265513669,1.486690802187048,1612.527668359746,265.54471100129274,0.07407902207537818,6002.0,1086.6221923828125,BPFO,1,1,outer_1,test
