ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.060885217040777206,0.324329137802124,5.326894664511225,0.060885217040777206,4.484595775604248,0.0033762871753424406,630.1052997581122,253260.5110807134,142846.60085493696,967.0,0.0495738722383976,0.2511213719844818,5.065599289417117,0.0495738722383976,3.132441759109497,0.005397043190896511,470.546922837249,52896.6461170902,226878.95312192678,6064.0,0.05164402350783348,0.2821103632450104,5.462594586616963,0.05164402350783348,3.9924840927124023,0.006566076539456844,804.3176924302412,145514.76987716617,152953.39543262107,9097.0,0.05322185531258583,0.19709603488445282,3.703291321335125,0.05322185531258583,2.7458508014678955,0.008636957965791225,825.2142779148737,28037.130309546992,314962.436715575,9097.0,1846.7354736328125,BPFO,1,0,outer_0,val
0.049050845205783844,0.27018284797668457,5.508220028486398,0.049050845205783844,3.598437547683716,-0.03801487758755684,517.5222787053095,141174.70145279326,135226.65816352062,9090.0,0.04841224104166031,0.2139418125152588,4.419167712793029,0.04841224104166031,3.0534443855285645,-0.01557388436049223,1226.7061663017012,106468.13031652257,215711.55098843627,1725.0,0.04461657255887985,0.22846192121505737,5.120561892412499,0.04461657255887985,3.2368521690368652,0.0025000825989991426,766.4395351811809,101090.78986007484,143918.07027736056,9091.0,0.050976429134607315,0.1887567639350891,3.7028243668590806,0.050976429134607315,2.70265531539917,0.004955905955284834,2332.296275420709,32707.09323398807,294924.56940649636,9091.0,1709.2017822265625,BPFO,1,0,outer_0,val
0.04307212308049202,0.27038922905921936,6.2775923200702985,0.04307212308049202,3.8305842876434326,-0.06825192272663116,2337.9032404954287,110793.62526313888,121249.09054926263,1172.0,0.04453621432185173,0.2136765569448471,4.797815894289123,0.04453621432185173,3.1392505168914795,-0.010091084986925125,3316.2115128501255,32378.57526474529,180299.0083918706,6056.0,0.04007478058338165,0.21923638880252838,5.4706821999031,0.04007478058338165,3.220168113708496,-0.007363719400018454,1696.2080977403293,46803.609223298685,146665.04138684316,9085.0,0.04715760797262192,0.18214543163776398,3.862482417333622,0.04715760797262192,2.7871103286743164,-0.0030506905168294907,5413.645907381167,11677.468071197425,252453.4773596962,9085.0,1590.978515625,BPFO,1,0,outer_0,val
0.038225047290325165,0.16750016808509827,4.381947962363748,0.038225047290325165,3.0399422645568848,-0.022150691598653793,2890.3520284052015,72024.10029052393,107348.64132490254,2313.0,0.03937799483537674,0.1822604089975357,4.628483744779078,0.03937799483537674,2.985846519470215,0.000500465917866677,5232.884661294963,21186.568241684432,169582.64483379756,2470.0,0.035980552434921265,0.15315398573875427,4.256576827600602,0.035980552434921265,3.072721004486084,-0.013804174028337002,1916.149623394859,44204.751426505696,109224.58896431753,5952.0,0.04224502295255661,0.16465775668621063,3.8976841572823853,0.04224502295255661,2.80739426612854,0.0037388650234788656,7511.810557797336,7389.984247246034,202482.6945724558,9079.0,1473.0833740234375,BPFO,1,0,outer_0,val
0.034174107015132904,0.15936823189258575,4.663420519576844,0.034174107015132904,3.142927885055542,-8.569976489525288e-05,7614.606645192859,42991.18103329584,88669.96324179365,2317.0,0.037247542291879654,0.15687789022922516,4.21176487296522,0.037247542291879654,3.025829792022705,-0.019083723425865173,4705.06622744753,19502.20735381818,142252.2140922167,2501.0,0.031957291066646576,0.1390509009361267,4.351147931973883,0.031957294791936874,3.0368237495422363,-0.0056494539603590965,4823.489484478523,26462.135565114957,90235.09571425298,5956.0,0.03844372183084488,0.14512866735458374,3.7750940971105824,0.03844372183084488,2.7883353233337402,-0.012879152782261372,1453.1929779576299,6831.345229541433,174263.63842390868,9073.0,1414.8165283203125,BPFO,1,0,outer_0,val
0.06503034383058548,0.35951176285743713,5.528369399276485,0.06503034383058548,5.823269367218018,0.07287575304508209,5056.6872293455335,264097.1927172934,136544.0429562841,627.0,0.046698007732629776,0.21071766316890717,4.512348029392917,0.046698007732629776,3.6349000930786133,0.0027307530399411917,2767.769165133433,47621.23816627398,163924.60854021576,2485.0,0.044226132333278656,0.22728833556175232,5.139231571256472,0.044226132333278656,4.506194114685059,0.09499391168355942,3738.217520287118,99361.46249447908,95135.97924682462,5960.0,0.043278757482767105,0.21251170337200165,4.910300473774469,0.043278757482767105,3.3060765266418457,-0.04479541629552841,587.7951122506654,24011.637621317124,164663.5579859882,9067.0,1417.0833740234375,BPFO,1,0,outer_0,val
0.09956108033657074,0.4170422852039337,4.1888083555753255,0.09956108033657074,3.2730112075805664,0.14132699370384216,4984.347370567854,722600.9166417815,483896.5372468164,602.0,0.06936667859554291,0.36233484745025635,5.22347119375466,0.06936667859554291,3.4835193157196045,0.004208012484014034,3825.5083614724376,106738.80064084264,648436.4580558331,2989.0,0.06274329870939255,0.2666763961315155,4.250276947768999,0.06274329870939255,3.304611921310425,0.015079295262694359,2666.3083252069887,315343.71967787266,172997.39169007316,1378.0,0.05286894366145134,0.22916902601718903,4.334662471879204,0.05286894366145134,3.1585216522216797,-0.00764180114492774,1183.5627668936718,60057.922328805435,299269.09635729936,9072.0,1474.3990478515625,BPFO,1,0,outer_0,val
0.11686791479587555,0.41706082224845886,3.5686511817799422,0.11686791479587555,2.8290138244628906,0.060109417885541916,3988.856482566303,961247.3821800204,524304.6955960371,1081.0,0.07614082843065262,0.3628212809562683,4.765134402060228,0.07614082843065262,3.048401117324829,-0.014584037475287914,4617.273605700339,63667.49093911681,549373.5779662343,3265.0,0.0787731260061264,0.3927544355392456,4.985893736255941,0.0787731260061264,3.4055142402648926,-0.020349621772766113,2420.0182962342783,317347.1068083276,242710.90843043354,1420.0,0.06200907379388809,0.2487337440252304,4.01124752890192,0.06200907379388809,2.9992215633392334,0.0015916626434773207,5403.252707021245,32047.99087670706,414467.5554518125,9078.0,1605.42724609375,BPFO,1,0,outer_0,val
0.13178560137748718,0.44363683462142944,3.3663528487507097,0.13178560137748718,2.733926296234131,0.034826599061489105,2167.7650380904897,1820951.5073300966,756072.1339970335,1174.0,0.07180261611938477,0.33110424876213074,4.611311769081093,0.07180261611938477,2.9969661235809326,-0.046203501522541046,3066.621742391674,80695.11331822962,525708.376594005,2421.0,0.09760106354951859,0.43053337931632996,4.411154588473268,0.09760106354951859,3.233330011367798,-0.06936588138341904,1891.2642911832686,351350.83839253895,1068877.769110565,2339.0,0.06564544886350632,0.24848143756389618,3.7852043342799386,0.06564544886350632,2.9236574172973633,-0.010264269076287746,4657.787352722789,19966.863735081242,542696.4988299594,9084.0,1720.476318359375,BPFO,1,0,outer_0,val
0.12192033231258392,0.44386976957321167,3.6406541973261826,0.12192033231258392,3.0359601974487305,0.034596335142850876,634.985068146515,1105163.8942384678,481948.5732493398,1215.0,0.07502259314060211,0.34216293692588806,4.56079858882817,0.07502259314060211,3.160078763961792,0.048604052513837814,1613.6321254052748,193348.80415925433,466243.50608350674,2517.0,0.0957358106970787,0.430503249168396,4.496783868374684,0.0957358106970787,3.2449123859405518,-0.10230447351932526,821.2077572813417,550870.371217981,598161.9144726984,2453.0,0.06478550285100937,0.2724775969982147,4.205842125279876,0.06478550285100937,3.0769407749176025,-0.020784027874469757,3080.398133035021,37919.15112892695,441932.2733815232,9089.0,1794.326416015625,BPFO,1,0,outer_0,val
0.09522765874862671,0.41266006231307983,4.333405522468868,0.09522765874862671,3.264991521835327,-0.052186932414770126,648.7252149100342,481157.20524425403,579543.5607014628,3904.0,0.07498413324356079,0.39917027950286865,5.323396593867371,0.07498413324356079,3.3611717224121094,0.1207922026515007,811.0515396456526,231176.73076825775,489920.51572652167,1301.0,0.07654708623886108,0.34559836983680725,4.514846832423981,0.07654708623886108,3.436429262161255,-0.07043316960334778,995.1030630439943,368392.7529602938,283719.80454699026,1301.0,0.06448850780725479,0.2730265259742737,4.233723732456388,0.06448850780725479,3.2093398571014404,-0.021981971338391304,1340.7906893102493,44862.29932360136,475320.26765342796,9093.0,1804.976318359375,BPFO,1,0,outer_0,val
0.07319595664739609,0.37389469146728516,5.108133134572349,0.07319595664739609,4.506473064422607,-0.0006658341153524816,920.40380064098,347761.95761404786,354936.44520831277,3903.0,0.06177302449941635,0.39885851740837097,6.456839706984713,0.06177302449941635,3.969237804412842,0.09255778789520264,960.7652809050114,131985.37704693316,343003.8915395965,1301.0,0.05838363617658615,0.30332234501838684,5.195331515511697,0.05838363617658615,4.214076519012451,-0.005792152602225542,1274.4025011428023,197172.2570999391,232157.85345133994,9093.0,0.057741839438676834,0.25700899958610535,4.451001251164762,0.057741839438676834,3.269766330718994,-0.010319924913346767,1621.158916070149,29814.298085103266,388329.0294448129,9093.0,1751.6287841796875,BPFO,1,0,outer_0,val
0.051012322306632996,0.3273355960845947,6.41679463477459,0.051012322306632996,5.470030784606934,0.0379033088684082,1118.5267164043053,216959.1570180398,134371.1475261638,1185.0,0.04603978618979454,0.20561052858829498,4.46593143896641,0.04603978618979454,3.1592936515808105,-0.014970184303820133,2735.0087974118705,62350.641761830906,209975.49613014815,2505.0,0.04261493682861328,0.2167799025774002,5.086946472529932,0.04261493682861328,3.2859818935394287,0.00998563040047884,1271.4856012317512,75411.17145728914,150792.20236042142,9087.0,0.04917770251631737,0.18828009068965912,3.8285662211891047,0.04917770251631737,2.7820308208465576,0.01211787760257721,4997.224589089217,20754.985614167133,270153.1569368864,9087.0,1627.3536376953125,BPFO,1,0,outer_0,val
0.04641878232359886,0.2945437431335449,6.345356952282691,0.04641878232359886,5.722808837890625,0.018763279542326927,3096.3094242281218,119684.73555292748,130599.29119960121,1131.0,0.04220042750239372,0.1808362454175949,4.285175675230716,0.04220042750239372,3.1081461906433105,-0.03754116967320442,3744.8167398117516,25666.990592488277,185284.53173840226,2485.0,0.03884006291627884,0.19009903073310852,4.89440583922003,0.03884006291627884,3.260284423828125,0.009125550277531147,1689.4789140528505,45546.58452188069,137375.79616246925,9081.0,0.0448773019015789,0.15795235335826874,3.5196490578840156,0.0448773019015789,2.790083646774292,0.005719028878957033,5611.071543643352,9267.269675153822,230790.38432276077,9081.0,1519.2857666015625,BPFO,1,0,outer_0,val
0.03736991435289383,0.21067601442337036,5.637583550069232,0.03736991435289383,3.8516271114349365,0.013178752735257149,6147.218309717057,60051.25845159011,91933.97170472878,9075.0,0.0384414941072464,0.1616409868001938,4.204857031551324,0.0384414941072464,3.004180669784546,-0.013827742077410221,4280.499418719414,25059.462493027684,152603.49283859035,2447.0,0.0342046394944191,0.16843625903129578,4.924368785081866,0.0342046394944191,3.1741485595703125,-0.021953152492642403,3914.496592947334,30730.6056550152,109452.31721956092,5955.0,0.04053541645407677,0.15382851660251617,3.794916398029141,0.04053541645407677,2.8030712604522705,-0.008946043439209461,3261.2224474480195,8415.437503418756,188818.7300790342,9075.0,1391.30322265625,BPFO,1,0,outer_0,val
0.03344596549868584,0.16225606203079224,4.851289523609884,0.03344596549868584,3.2178804874420166,0.001405618037097156,5046.00503430401,35760.89640353928,83872.4574745794,9069.0,0.03534870222210884,0.1427663266658783,4.038799664237323,0.03534870222210884,2.961333751678467,-0.028792893514037132,4313.83940555675,20738.003463031193,124944.93105537417,2513.0,0.03182045370340347,0.1308377981185913,4.1117514960070185,0.03182045370340347,3.0237033367156982,-0.010475672781467438,3080.26872998616,22398.60445550085,91073.63186689443,5959.0,0.03701584041118622,0.14673808217048645,3.9641969637988304,0.03701584041118622,2.8183798789978027,0.006028694100677967,790.3697535421967,6992.061637428697,156533.65392779672,9069.0,1267.9652099609375,BPFO,1,0,outer_0,val
0.03574170172214508,0.1845705360174179,5.164010864739002,0.03574170172214508,3.814244508743286,-0.012709765695035458,2678.9214484478525,83744.12339652609,79215.4670101199,1180.0,0.03630881756544113,0.19463646411895752,5.36058393441634,0.03630881756544113,3.4798765182495117,-0.00040366832399740815,1635.3057113371774,44789.7881072639,122401.52088286441,1711.0,0.0327291265130043,0.13139545917510986,4.014633849849379,0.0327291265130043,3.196897029876709,-0.006688904017210007,2467.066821743013,37957.33448546065,97352.03110335467,5963.0,0.03474230691790581,0.16775518655776978,4.828556346421273,0.03474230691790581,3.0306601524353027,0.025220701470971107,958.7986227367754,17503.416353133984,144149.707248199,9063.0,1154.4486083984375,BPFO,1,0,outer_0,val
0.036522503942251205,0.18471835553646088,5.057658583007742,0.036522503942251205,4.015750408172607,-0.013406871818006039,331.06433057958964,96515.97745696403,70974.08364875738,1064.0,0.03522045165300369,0.19504126906394958,5.537727652828551,0.03522045165300369,3.753192186355591,0.020458398386836052,600.4439484223145,18829.680543902177,129952.86221561534,2468.0,0.031747326254844666,0.13143432140350342,4.14001230681423,0.031747326254844666,3.3234198093414307,0.011934380047023296,775.4907754743822,35127.06128117064,90640.17561202624,5967.0,0.03230464458465576,0.1673164665699005,5.179331601418498,0.03230464458465576,3.4606635570526123,0.041337087750434875,500.4949297057775,7291.359913781356,112702.3582377121,9058.0,1016.4811401367188,BPFO,1,0,outer_0,val
0.032175641506910324,0.16067424416542053,4.993660938536772,0.032175641506910324,3.8920059204101562,-0.0004934137687087059,643.4657100439333,65915.27246833048,53968.22464139658,997.0,0.03152087703347206,0.1629883348941803,5.170805835164509,0.03152087703347206,3.41275954246521,-0.0306096151471138,499.3630503302089,18337.158065964613,101585.85290200371,2485.0,0.030093273147940636,0.13169510662555695,4.376230726984552,0.030093273147940636,3.1439011096954346,-0.022214222699403763,905.0813382356662,31387.777364795675,68684.06610525599,5971.0,0.028783172369003296,0.1642277091741562,5.705684803215562,0.028783172369003296,3.654853105545044,0.039027802646160126,526.272729258811,6780.120150007644,99003.22557014629,5971.0,945.3798217773438,BPFO,1,0,outer_0,val
0.03672764077782631,0.18859493732452393,5.134959211384602,0.03672764077782631,3.7258050441741943,-0.011246129870414734,958.2409427056839,94979.55236171279,63327.76818813967,1252.0,0.03319640830159187,0.13729825615882874,4.1359370842611565,0.03319640830159187,3.2366700172424316,-0.03809298947453499,389.0304518611531,32130.79709749239,96519.2786616489,2495.0,0.03320033848285675,0.15069039165973663,4.538820944176421,0.03320033848285675,3.2379000186920166,-0.01652630791068077,387.46052655737935,46391.753964813965,83286.01235529309,5974.0,0.026196302846074104,0.13315704464912415,5.0830472311889485,0.026196302846074104,3.244732618331909,0.03203926235437393,252.31197611502125,12610.585906538743,66777.34154876941,5974.0,890.0165405273438,BPFO,1,0,outer_0,val
0.04837110638618469,0.22695544362068176,4.691963045226162,0.04837110638618469,3.2912378311157227,0.000838636071421206,2846.2869299387157,176047.6432464774,100809.93664889889,1819.0,0.040163204073905945,0.18522204458713531,4.611734767134133,0.040163204073905945,3.4301981925964355,0.0008101165876723826,433.9907060147765,53672.87924537436,118582.39950646013,1673.0,0.04144464060664177,0.1857803910970688,4.482615565673316,0.04144464060664177,3.2678654193878174,0.017765121534466743,675.7300304349425,128304.1890833468,84094.98460586114,1819.0,0.028087420389056206,0.12565799057483673,4.473817418412596,0.028087420389056206,3.1882753372192383,0.0417994000017643,272.8402613026991,19883.406389863507,63975.010028177334,9046.0,948.7247924804688,BPFO,1,0,outer_0,val
0.060118790715932846,0.2682439684867859,4.461898938624112,0.060118790715932846,3.1813337802886963,0.017169971019029617,1815.041472486243,292604.86489802616,161321.869291386,1419.0,0.04383540898561478,0.20133504271507263,4.592977398275071,0.04383540898561478,3.2641046047210693,-0.011162681505084038,536.0392212315442,75824.47344821936,145480.7639941548,1732.0,0.05138584226369858,0.21615734696388245,4.20655451855046,0.05138584226369858,3.1282825469970703,0.027820412069559097,722.4151965087951,224405.96688981756,143325.09342238508,1419.0,0.03279002010822296,0.12575559318065643,3.8351788978964336,0.03279002010822296,3.052002191543579,-0.004560073837637901,413.50583594810075,33523.55102575503,105161.74801683295,9050.0,1015.103515625,BPFO,1,0,outer_0,val
